eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
block__meta_llama_llama_3_70b_chat_hf,block,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1253028.103799028,1253030.257653662,2.1538546339143068,,1253030.260166452,1253036.884779215,6.624612763058394,1253036.884843365,1253036.886811581,0.0019682159181684256,1253036.887739696,1253054.237234284,17.349494587862864
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1252934.834785204,1252936.715858771,1.881073567084968,,1252936.720307257,1252943.448350271,6.72804301395081,1252943.448407548,1252943.512639605,0.06423205696046352,1252943.514116119,1252961.811965398,18.297849279129878
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1252961.818820109,1252963.726939902,1.9081197930499911,,1252963.729211153,1252970.356429997,6.6272188439033926,1252970.356497506,1252970.421081806,0.06458430015482008,1252970.424825858,1252989.722244243,19.297418384812772
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1252989.72872222,1252991.845906004,2.1171837840229273,,1252991.848569765,1253003.43300989,11.584440124919638,1253003.433215115,1253003.497763353,0.06454823794774711,1253003.498935508,1253022.020200943,18.521265435032547
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1253027.971604253,1253030.1610494,2.189445147057995,,1253030.163458566,1253036.790274004,6.626815438037738,1253036.790331344,1253036.904624036,0.11429269216023386,1253036.906085882,1253055.509134645,18.603048763005063
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1253057.779973656,1253063.955816072,6.175842416007072,,1253063.957609249,1253071.092531615,7.134922365890816,1253071.092604828,1253071.157141333,0.06453650491312146,1253071.158382153,1253090.059903053,18.901520900195464
cholesky__meta_llama_llama_3_8b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1252956.500337484,1252958.395256553,1.894919069018215,,1252958.397395396,1252965.42496925,7.027573854196817,1252965.425044745,1252965.48932478,0.06428003497421741,1252965.490697272,1252986.444496503,20.953799231210724
cholesky__meta_llama_llama_3_8b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1252986.453111717,1252987.498968768,1.045857050921768,,1252987.501105938,1252994.680048381,7.17894244287163,1252994.680121693,1252994.744700452,0.06457875901833177,1252994.746006182,1253019.414765347,24.66875916509889
cholesky__meta_llama_llama_3_8b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1253020.788800223,1253021.714474584,0.9256743609439582,,1253021.71694429,1253028.394262041,6.677317750873044,1253028.394330035,1253028.458709435,0.06437940010800958,1253028.460876182,1253047.260524032,18.799647849984467
cholesky__meta_llama_llama_3_8b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1253048.430427045,1253049.448899145,1.018472099909559,,1253049.451637432,1253056.779568325,7.327930893050507,1253056.77964814,1253056.844283457,0.0646353168413043,1253056.845423773,1253076.392312537,19.54688876401633
cholesky__meta_llama_llama_3_8b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1253077.221725833,1253078.298044556,1.0763187231495976,,1253078.300702116,1253085.326278434,7.025576317915693,1253085.326329275,1253085.390599874,0.06427059904672205,1253085.391535541,1253104.841930291,19.45039474987425
correlation__deepseek_ai_deepseek_v3,correlation,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1252961.098648034,1252966.163977354,5.065329320030287,,1252966.172108365,1252973.751937094,7.5798287289217114,1252973.752012828,1252973.866553684,0.1145408560987562,1252973.868063302,1252996.98010117,23.112037868006155
correlation__deepseek_ai_deepseek_v3,correlation,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1252996.986927194,1253001.227240616,4.240313421934843,,1253001.230546708,1253009.359120525,8.128573816968128,1253009.359178477,1253009.423399749,0.06422127201221883,1253010.082810633,1253030.787776131,20.704965498065576
correlation__deepseek_ai_deepseek_v3,correlation,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1253030.796841604,1253049.552245153,18.755403549177572,,1253049.554141249,1253057.831800193,8.277658944018185,1253057.831862534,1253057.89616823,0.06430569617077708,1253057.897240784,1253079.398139307,21.500898523023352
correlation__deepseek_ai_deepseek_v3,correlation,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1253079.406844564,1253084.005818962,4.598974397871643,,1253084.007787737,1253090.483670703,6.475882965838537,1253090.483732399,1253090.54809626,0.06436386099085212,1253090.549538874,1253111.957539579,21.408000704832375
correlation__deepseek_ai_deepseek_v3,correlation,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1253111.971242497,1253117.21551247,5.244269973132759,,1253117.218202504,1253124.446203508,7.228001003852114,1253124.446265359,1253124.560667422,0.1144020629581064,1253124.561632046,1253145.316231634,20.754599587991834
covariance__qwen_qwen2.5_coder_32b_instruct,covariance,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1252981.997751502,1252986.520900472,4.523148969979957,,1252986.522804566,1252993.55122888,7.028424313990399,1252993.551287355,1252993.555188109,0.0039007540326565504,1252993.556243267,1253019.865610187,26.309366920031607
covariance__qwen_qwen2.5_coder_32b_instruct,covariance,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1253021.714625186,1253027.072484292,5.357859106035903,,1253027.075582294,1253033.450466974,6.374884679913521,1253033.450517851,1253033.454411638,0.0038937870413064957,1253033.455827615,1253052.409466188,18.953638572944328
covariance__qwen_qwen2.5_coder_32b_instruct,covariance,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1253052.416825464,1253056.484357689,4.067532225046307,,1253056.48837819,1253063.566866454,7.078488264000043,1253063.56693927,1253063.571148293,0.004209023201838136,1253063.572598254,1253084.330509893,20.757911638822407
covariance__qwen_qwen2.5_coder_32b_instruct,covariance,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1253084.344911711,1253088.323164214,3.978252502856776,,1253088.329401238,1253094.704098566,6.374697328079492,1253094.704155747,1253094.70805412,0.0038983728736639023,1253094.709398554,1253114.312295564,19.602897010045126
covariance__qwen_qwen2.5_coder_32b_instruct,covariance,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1253114.390808854,1253119.244984921,4.854176067048684,,1253119.248803741,1253125.774072672,6.52526893094182,1253125.774139923,1253125.778276199,0.004136275965720415,1253125.779641625,1253143.832742603,18.053100978024304
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1252984.315045707,1252986.44653953,2.1314938231371343,,1252986.451438966,1252993.432165468,6.980726502137259,1252993.432244123,1252993.436531055,0.004286932060495019,1252993.437904426,1253021.168442599,27.73053817311302
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1253025.346216886,1253027.222471784,1.8762548980303109,,1253027.225383621,1253033.600705982,6.375322361011058,1253033.6007564,1253033.604634992,0.003878592047840357,1253033.605796113,1253053.652978049,20.047181935980916
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1253055.269664851,1253057.779747929,2.51008307794109,,1253057.782610294,1253064.359526903,6.576916608959436,1253064.359606865,1253064.363798287,0.004191421903669834,1253064.366827514,1253085.064514815,20.697687301086262
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1253085.08213914,1253086.981774165,1.899635025067255,,1253086.986895113,1253093.761777504,6.774882391095161,1253093.761832353,1253093.765734231,0.0039018781390041113,1253093.768038454,1253114.117233265,20.34919481095858
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1253114.123501987,1253116.114626169,1.9911241820082068,,1253116.117231205,1253122.792946995,6.675715789897367,1253122.793009466,1253122.796989852,0.003980386070907116,1253122.798202458,1253142.5523952,19.75419274182059
cusums__qwen_qwen2.5_coder_32b_instruct,cusums,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1252986.337736795,1252988.674680419,2.336943624075502,,1252988.676380972,1252995.304587588,6.628206616034731,1252995.304641496,1252995.306520162,0.0018786659929901361,1252995.307501175,1253017.912113199,22.604612024035305
cusums__qwen_qwen2.5_coder_32b_instruct,cusums,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1253017.964829405,1253020.788575073,2.8237456679344177,,1253020.792311565,1253027.119771445,6.327459879918024,1253027.119845014,1253027.121898613,0.0020535988733172417,1253027.12323145,1253044.119500511,16.996269060997292
cusums__qwen_qwen2.5_coder_32b_instruct,cusums,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1253044.13153998,1253046.783703656,2.6521636759862304,,1253046.787404131,1253053.514952855,6.727548724040389,1253053.515030922,1253053.519101731,0.004070809110999107,1253053.520596815,1253070.615121051,17.094524235930294
cusums__qwen_qwen2.5_coder_32b_instruct,cusums,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1253070.619889821,1253073.00748158,2.387591758975759,,1253073.010102559,1253079.638819593,6.628717033891007,1253079.638892425,1253079.640998399,0.002105973893776536,1253079.642344377,1253097.242753931,17.600409554084763
cusums__qwen_qwen2.5_coder_32b_instruct,cusums,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1253097.248386003,1253099.875636971,2.6272509680129588,,1253099.877950165,1253106.505766122,6.627815956948325,1253106.505827517,1253106.50776176,0.0019342429004609585,1253106.508647984,1253123.455436661,16.94678867701441
cusums__meta_llama_llama_3_8b_chat_hf,cusums,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1252992.400879434,1252993.120266552,0.7193871180061251,,1252993.122462498,1253003.456716934,10.334254435962066,1253003.456773861,1253003.45854841,0.0017745490185916424,1253003.462864567,1253021.669452169,18.206587601918727
cusums__meta_llama_llama_3_8b_chat_hf,cusums,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1253027.22273357,1253027.971405744,0.7486721740569919,,1253027.975078792,1253034.500152934,6.525074142031372,1253034.500226797,1253034.502239521,0.0020127238240092993,1253034.503204654,1253052.301123072,17.79791841795668
cusums__meta_llama_llama_3_8b_chat_hf,cusums,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1253052.30550731,1253052.919278148,0.6137708381284028,,1253052.923314735,1253059.851878379,6.928563643945381,1253059.851946638,1253059.853742952,0.0017963140271604061,1253059.855373757,1253077.602484287,17.74711053003557
cusums__meta_llama_llama_3_8b_chat_hf,cusums,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1253077.745500074,1253078.332321255,0.5868211810011417,,1253078.334211335,1253085.064496391,6.730285055935383,1253085.064717867,1253085.072278717,0.007560850121080875,1253085.080489195,1253102.978112373,17.89762317808345
cusums__meta_llama_llama_3_8b_chat_hf,cusums,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1253102.982982655,1253103.580547931,0.5975652758497745,,1253103.582437761,1253110.05776368,6.475325918989256,1253110.057831652,1253110.059867238,0.00203558593057096,1253110.061228386,1253126.8608651,16.799636714160442
des__deepseek_ai_deepseek_v3,des,['c2hlsc'],deepseek-ai/DeepSeek-V3,0,True,False,False,False,1253011.521566586,1253030.982094381,19.46052779490128,,1253030.984962276,1253037.711136708,6.726174432085827,,,,1253037.712350465,1253044.738217051,7.025866586016491
des__deepseek_ai_deepseek_v3,des,['c2hlsc'],deepseek-ai/DeepSeek-V3,1,True,False,False,False,1253044.741480187,1253061.95069074,17.209210552973673,,1253061.952759405,1253068.427917661,6.475158256012946,,,,1253068.429027539,1253075.004304823,6.575277284020558
des__deepseek_ai_deepseek_v3,des,['c2hlsc'],deepseek-ai/DeepSeek-V3,2,True,False,False,False,1253075.006687503,1253192.634576102,117.62788859894499,,1253192.642182058,1253198.868063282,6.2258812240324914,,,,1253198.869177799,1253205.396067417,6.526889618020505
des__deepseek_ai_deepseek_v3,des,['c2hlsc'],deepseek-ai/DeepSeek-V3,3,True,False,False,False,1253210.335984261,1253230.426560534,20.0905762729235,,1253230.428828691,1253236.552166395,6.123337703989819,,,,1253236.553341882,1253243.680510759,7.12716887681745
des__deepseek_ai_deepseek_v3,des,['c2hlsc'],deepseek-ai/DeepSeek-V3,4,True,False,False,False,1253243.683028967,1253291.050166367,47.36713740020059,,1253291.054192515,1253297.829686334,6.775493818800896,,,,1253297.830756288,1253321.185081484,23.354325196007267
df_add128__qwen_qwen2.5_coder_32b_instruct,df_add128,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1253089.515813033,1253093.03658301,3.5207699770107865,,1253093.038087247,1253099.81529734,6.777210093103349,1253099.815399729,1253099.817229397,0.0018296679481863976,1253099.818475477,1253117.723180703,17.904705225955695
df_add128__qwen_qwen2.5_coder_32b_instruct,df_add128,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1253118.470550478,1253121.257656641,2.787106163101271,,1253121.264499257,1253128.242374295,6.9778750378172845,1253128.242451447,1253128.244399667,0.001948219956830144,1253128.245296551,1253145.543203288,17.29790673707612
df_add128__qwen_qwen2.5_coder_32b_instruct,df_add128,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1253161.995046062,1253165.014683955,3.019637893186882,,1253165.017907289,1253171.293197021,6.2752897317986935,1253171.293253094,1253171.295230521,0.0019774269312620163,1253171.296827355,1253191.650684507,20.353857152163982
df_add128__qwen_qwen2.5_coder_32b_instruct,df_add128,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1253200.726724729,1253203.990548827,3.2638240980450064,,1253203.993037113,1253210.218589198,6.225552085088566,1253210.21865474,1253210.220746549,0.0020918091759085655,1253210.221885891,1253227.714314599,17.492428708123043
df_add128__qwen_qwen2.5_coder_32b_instruct,df_add128,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1253231.013990812,1253233.821767621,2.807776808971539,,1253233.828944136,1253240.505022665,6.67607852909714,1253240.505078349,1253240.506895162,0.00181681290268898,1253240.508820221,1253259.007300751,18.498480529990047
df_add128__meta_llama_llama_3_70b_chat_hf,df_add128,['chstone'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1253104.852683067,1253107.077868359,2.225185291841626,,1253107.086015265,1253113.464195809,6.378180544124916,1253113.46427946,1253113.466519205,0.0022397448774427176,1253113.468043082,1253130.167997484,16.69995440216735
df_add128__meta_llama_llama_3_70b_chat_hf,df_add128,['chstone'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1253137.854273822,1253139.022726461,1.1684526391327381,,1253139.026047913,1253145.604959851,6.578911938006058,1253145.605016081,1253145.606770625,0.001754544209688902,1253145.611572056,1253161.760606077,16.149034020956606
df_add128__meta_llama_llama_3_70b_chat_hf,df_add128,['chstone'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1253173.213280279,1253174.253772146,1.0404918671119958,,1253174.257212123,1253180.733482492,6.476270369021222,1253180.733559947,1253180.735682985,0.002123038051649928,1253180.73905065,1253199.437633501,18.698582850862294
df_add128__meta_llama_llama_3_70b_chat_hf,df_add128,['chstone'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1253209.150333545,1253211.087169494,1.9368359490763396,,1253211.090602099,1253217.617842408,6.52724030893296,1253217.61789684,1253217.619725714,0.0018288739956915379,1253217.621434159,1253234.468029322,16.846595162991434
df_add128__meta_llama_llama_3_70b_chat_hf,df_add128,['chstone'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1253234.678798721,1253235.698465709,1.0196669881697744,,1253235.712063646,1253242.990474226,7.278410580009222,1253242.990539563,1253242.99247564,0.0019360771402716637,1253242.993592653,1253261.092487258,18.098894604947418
df_countLeadingZeros32__deepseek_ai_deepseek_v3,df_countLeadingZeros32,['chstone'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1253124.930286185,1253158.418902619,33.48861643415876,,1253158.421470284,1253164.545175219,6.1237049349583685,1253164.545237732,1253164.549051031,0.0038132991176098585,1253164.549895525,1253182.651396125,18.10150060011074
df_countLeadingZeros32__deepseek_ai_deepseek_v3,df_countLeadingZeros32,['chstone'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1253188.119152631,1253220.380263475,32.26111084409058,,1253220.385661808,1253227.312934014,6.927272205939516,1253227.312991301,1253227.316897088,0.0039057868998497725,1253227.318302361,1253245.266174308,17.94787194696255
df_countLeadingZeros32__deepseek_ai_deepseek_v3,df_countLeadingZeros32,['chstone'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1253247.267691748,1253259.886539705,12.618847957113758,,1253259.890246902,1253266.517763771,6.627516868989915,1253266.517826116,1253266.521841463,0.004015346989035606,1253266.523088181,1253285.972863019,19.44977483805269
df_countLeadingZeros32__deepseek_ai_deepseek_v3,df_countLeadingZeros32,['chstone'],deepseek-ai/DeepSeek-V3,3,True,True,False,True,1253285.978354909,1253296.254056038,10.27570112911053,,1253296.256027839,1253320.458635144,24.202607305021957,1253320.458700265,1253320.462859042,0.004158776951953769,1253320.464371056,1253340.818848952,20.35447789588943
