eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,27,True,True,True,True,1271603.292069062,1271733.220824829,129.9287557671778,,1271733.22530692,1271739.398861597,6.173554677050561,1271739.398924269,1271739.402778095,0.0038538260851055384,1271739.403924498,1271756.695643112,17.291718614054844
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,28,True,True,True,True,1271775.89474226,1271883.739696482,107.84495422197506,,1271883.743445856,1271890.267189373,6.5237435169983655,1271890.267252728,1271890.271435433,0.004182704957202077,1271890.273134026,1271907.364938122,17.091804096009582
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,29,True,True,True,True,1271914.378783087,1272021.187711779,106.80892869201489,,1272021.191300654,1272027.364542082,6.173241427866742,1272027.364612326,1272027.36859776,0.0039854340720921755,1272027.369533926,1272044.51125153,17.141717603895813
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,30,True,True,True,True,1272076.43074682,1272151.870830099,75.44008327904157,,1272151.874420272,1272172.71568223,20.841261958004907,1272172.715735847,1272172.719635547,0.0038997000083327293,1272172.720350051,1272189.859035805,17.138685754034668
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,31,True,True,True,True,1272225.44548324,1272271.016895123,45.571411882992834,,1272271.021115819,1272277.144412663,6.123296844074503,1272277.144469529,1272277.148726008,0.004256478976458311,1272277.149670042,1272293.088008491,15.938338448991999
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,32,True,True,True,True,1272353.965655109,1272393.12483427,39.159179161069915,,1272393.128501344,1272399.2019821,6.073480756022036,1272399.202040876,1272399.205899224,0.00385834788903594,1272399.206842499,1272416.046111036,16.83926853700541
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,33,True,True,True,True,1272433.604916227,1272450.191761687,16.58684545988217,,1272450.195786683,1272456.269971553,6.07418487011455,1272456.270047853,1272456.274431092,0.004383238963782787,1272456.275525736,1272473.464657721,17.189131985185668
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,34,True,True,True,True,1272487.675531482,1272505.338327539,17.662796056829393,,1272505.342172863,1272511.365620988,6.0234481249935925,1272511.365680777,1272511.369906897,0.004226119956001639,1272511.370798295,1272529.862102999,18.491304703988135
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,35,True,True,True,True,1272548.275504722,1272564.410530533,16.135025810915977,,1272564.414904998,1272570.389027184,5.97412218619138,1272570.389087291,1272570.392928673,0.00384138198569417,1272570.393780345,1272588.182829021,17.789048675913364
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,36,True,True,True,True,1272605.52716885,1272617.356788037,11.829619187163189,,1272617.360605922,1272623.385089361,6.0244834390468895,1272623.385155405,1272623.389127552,0.00397214712575078,1272623.390006078,1272641.031238811,17.64123273314908
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,37,True,True,True,True,1272658.854779507,1272670.80275936,11.947979853022844,,1272670.806596321,1272676.930069922,6.123473600950092,1272676.930130333,1272676.934392927,0.004262594040483236,1272676.935301429,1272694.128305798,17.193004369037226
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,38,True,True,True,True,1272698.222260528,1272711.654334879,13.432074351003394,,1272711.658560606,1272717.83229833,6.173737724078819,1272717.832380891,1272717.836201695,0.0038208039477467537,1272717.837079815,1272735.078358996,17.241279180860147
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,39,True,True,True,True,1272741.584789572,1272756.416478285,14.831688713049516,,1272756.420371165,1272763.346416876,6.926045710919425,1272763.346474409,1272763.350301009,0.0038265998009592295,1272763.351144795,1272780.342319337,16.991174541879445
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,False,1270489.129357683,1270492.539785345,3.410427662078291,,1270492.543591272,1270498.768038541,6.224447268992662,1270498.768110767,1270498.772132563,0.004021795932203531,1270498.773712166,1270532.288537838,33.51482567214407
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,False,1270543.718743799,1270546.556579856,2.837836056947708,,1270546.560086866,1270552.533488695,5.973401829134673,1270552.533548466,1270552.537750271,0.0042018049862235785,1270552.53871249,1270585.697807452,33.15909496205859
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,False,1270593.570603326,1270597.810044959,4.239441632991657,,1270597.813957252,1270604.037837055,6.223879802972078,1270604.037898806,1270604.042150938,0.004252132028341293,1270604.04317609,1270638.214625723,34.171449632849544
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,False,1270639.064654677,1270644.999501101,5.934846424032003,,1270645.003877832,1270651.128106058,6.124228226020932,1270651.128177121,1270651.132044255,0.0038671339862048626,1270651.133454752,1270684.749561862,33.61610711016692
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,False,1270698.281761916,1270702.029597093,3.7478351769968867,,1270702.033352643,1270708.206968208,6.173615565057844,1270708.207040852,1270708.210895918,0.003855066141113639,1270708.211936446,1270741.67908464,33.46714819408953
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,5,True,True,True,False,1270749.349584914,1270752.058495218,2.7089103038888425,,1270752.063727692,1270758.237770023,6.174042331054807,1270758.237833342,1270758.242069995,0.004236652981489897,1270758.242972969,1270998.270116571,240.0
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,6,True,True,True,False,1270998.273885603,1271003.368795042,5.094909438863397,,1271003.372739326,1271009.447327866,6.074588540010154,1271009.44738916,1271009.451669376,0.004280216060578823,1271009.452769643,1271042.466982272,33.01421262905933
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,7,True,True,True,False,1271058.755784013,1271061.780498672,3.0247146589681506,,1271061.784048701,1271067.756164946,5.972116244956851,1271067.756229371,1271067.760039814,0.0038104429841041565,1271067.760861727,1271101.425107748,33.66424602107145
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,8,True,True,True,False,1271108.888445774,1271112.242193927,3.353748152963817,,1271112.245711426,1271118.1685405,5.922829074086621,1271118.168607101,1271118.172818735,0.0042116339318454266,1271118.173835187,1271151.691398104,33.51756291696802
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,9,True,True,True,False,1271155.877590339,1271159.346262141,3.4686718019656837,,1271159.349971516,1271165.373266644,6.023295128019527,1271165.373324984,1271165.377354709,0.004029724979773164,1271165.378396538,1271199.016465995,33.63806945690885
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,10,True,True,True,False,1271205.081859792,1271208.863266138,3.781406346010044,,1271208.867410875,1271214.890799155,6.023388280067593,1271214.89086001,1271214.894737091,0.003877080976963043,1271214.895644852,1271248.807720005,33.912075153086334
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,11,True,True,True,False,1271261.682942744,1271264.472725959,2.7897832149174064,,1271264.476536996,1271270.498994649,6.02245765295811,1271270.499058237,1271270.502935547,0.003877309849485755,1271270.504013509,1271304.374302262,33.87028875295073
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,12,True,True,True,False,1271305.219527333,1271309.949801744,4.730274410918355,,1271309.954290674,1271316.028523174,6.074232500046492,1271316.02858717,1271316.032727416,0.004140245961025357,1271316.033695367,1271349.646811997,33.6131166301202
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,13,True,True,True,False,1271356.640843766,1271359.515430371,2.874586605001241,,1271359.521936886,1271365.495954809,5.974017922999337,1271365.496028967,1271365.500066664,0.004037697101011872,1271365.501047849,1271388.803718719,23.302670869976282
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,14,True,True,True,False,1271393.390992669,1271396.248819906,2.8578272371087223,,1271396.253041738,1271402.326026132,6.072984394151717,1271402.32608209,1271402.3302129,0.004130810033529997,1271402.33169343,1271435.850526066,33.51883263606578
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,15,True,True,True,False,1271442.29789725,1271445.137469903,2.8395726531744003,,1271445.142050211,1271451.866397556,6.724347344832495,1271451.866467565,1271451.870467464,0.003999898908659816,1271451.87132457,1271485.835286891,33.963962321169674
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,16,True,True,True,False,1271485.838439917,1271488.596416512,2.7579765950795263,,1271488.600845825,1271495.727227166,7.126381341135129,1271495.72729823,1271495.731111174,0.0038129440508782864,1271495.732082901,1271529.650779474,33.91869657300413
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,17,True,True,True,False,1271553.4037413,1271556.171736363,2.7679950629826635,,1271556.175626074,1271562.350604042,6.174977967981249,1271562.35068024,1271562.354736481,0.004056241130456328,1271562.355927734,1271596.574662685,34.21873495099135
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,18,True,True,True,False,1271616.800797489,1271620.364473921,3.5636764320079237,,1271620.368369308,1271626.296138123,5.927768814843148,1271626.296201845,1271626.299999322,0.00379747711122036,1271626.30098543,1271659.665235184,33.36424975399859
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,19,True,True,True,False,1271728.410811103,1271731.255008167,2.844197063939646,,1271731.258798816,1271737.382983217,6.124184401007369,1271737.383045654,1271737.386857976,0.0038123219273984432,1271737.387696898,1271771.204066239,33.816369340987876
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,20,True,True,True,False,1271847.156076108,1271850.148042784,2.991966675966978,,1271850.151869769,1271856.375960434,6.224090665113181,1271856.376036604,1271856.379903929,0.0038673251401633024,1271856.380820135,1271890.05004878,33.669228645041585
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,21,True,True,True,False,1271908.757521991,1271913.331012647,4.573490655981004,,1271913.334996998,1271919.557979266,6.222982267849147,1271919.558050191,1271919.562015602,0.003965410869568586,1271919.563165519,1271953.237705872,33.674540353007615
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,22,True,True,True,False,1272062.501246595,1272065.373044809,2.8717982140369713,,1272065.37712223,1272071.450947918,6.073825688101351,1272071.451005401,1272071.454782668,0.0037772669456899166,1272071.455629737,1272311.480239277,240.0
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,23,True,True,True,False,1272366.241333811,1272369.04374002,2.8024062088225037,,1272369.048057601,1272375.173362265,6.125304664019495,1272375.173432327,1272375.177828669,0.004396341973915696,1272375.17903941,1272408.901046863,33.72200745297596
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,24,True,True,True,False,1272428.751718262,1272432.164667866,3.4129496039822698,,1272432.168565961,1272438.291296048,6.122730087023228,1272438.291350493,1272438.295537476,0.004186982987448573,1272438.296608148,1272472.210046433,33.913438285002485
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,25,True,True,True,False,1272482.101903423,1272484.791278376,2.689374953042716,,1272484.79525563,1272490.969481964,6.174226333852857,1272490.969543501,1272490.973471328,0.003927826881408691,1272490.974445064,1272731.001071153,240.0
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,26,True,True,True,False,1272739.093587377,1272741.910469003,2.8168816259130836,,1272741.917693204,1272748.142185311,6.224492107052356,1272748.142256361,1272748.146296775,0.004040414001792669,1272748.147200768,1272782.120511256,33.97331048781052
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,27,True,True,True,False,1272792.377640218,1272795.796776695,3.419136476935819,,1272795.800846482,1272801.875244651,6.074398169061169,1272801.87529946,1272801.879262842,0.0039633819833397865,1272801.880302907,1272835.299455544,33.4191526370123
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,28,True,True,True,False,1272849.348772636,1272852.207066172,2.858293536119163,,1272852.211452464,1272858.083552011,5.872099546948448,1272858.0836165,1272858.087756225,0.00413972488604486,1272858.088595358,1272892.006968897,33.91837353911251
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,29,True,True,True,False,1272906.076901183,1272909.283852161,3.20695097791031,,1272909.28767306,1272915.31209546,6.024422399932519,1272915.312162114,1272915.316016868,0.003854753915220499,1272915.31713462,1272949.23570847,33.91857385006733
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,30,True,True,True,False,1272959.828091037,1272962.472144942,2.644053905038163,,1272962.476842639,1272968.448709521,5.971866881940514,1272968.448770747,1272968.452591474,0.0038207268808037043,1272968.453555603,1273208.47915151,240.0
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,31,True,True,True,False,1273220.400501396,1273223.119320262,2.718818865949288,,1273223.12309686,1273229.447217019,6.324120159028098,1273229.447275823,1273229.451130855,0.0038550319150090218,1273229.452047754,1273263.266587077,33.8145393228624
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,32,True,True,True,False,1273270.399859387,1273273.176331709,2.7764723219443113,,1273273.180464066,1273279.204407906,6.023943839827552,1273279.204461455,1273279.208682066,0.004220610950142145,1273279.209693746,1273312.627337768,33.41764402203262
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,33,True,True,True,False,1273327.668450043,1273332.794250169,5.125800125999376,,1273332.797782022,1273348.580837634,15.783055611886084,1273348.580891405,1273348.585048026,0.004156620940193534,1273348.585861811,1273373.136739147,24.550877335947007
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,34,True,True,True,False,1273391.478486524,1273395.001006864,3.5225203400477767,,1273395.004409627,1273401.027917308,6.023507680976763,1273401.028082572,1273401.032807683,0.004725111182779074,1273401.03352449,1273434.897565141,33.86404065112583
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,35,True,True,True,False,1273450.511987164,1273453.407584186,2.8955970220267773,,1273453.411607437,1273459.534069127,6.122461689868942,1273459.534127514,1273459.537889229,0.0037617147900164127,1273459.538862456,1273699.563849107,240.0
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,36,True,True,True,False,1273709.931623814,1273713.900575046,3.9689512320328504,,1273713.904151469,1273720.077183838,6.173032368998975,1273720.077249076,1273720.081066123,0.003817046992480755,1273720.082062009,1273753.587892092,33.50583008304238
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,37,True,True,True,False,1273762.973517548,1273766.5502139,3.576696351869032,,1273766.553872468,1273772.575720639,6.021848171018064,1273772.575772393,1273772.579502889,0.0037304959259927273,1273772.580275849,1273806.54335672,33.96308087091893
