eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
nussinov__deepseek_ai_deepseek_v3,nussinov,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,False,1225510.086467187,1225551.637055115,41.55058792815544,,1225551.640421269,1225565.128188856,13.487767586950213,1225565.128253296,1225565.132234803,0.003981506917625666,1225566.168792805,1225806.202433408,240.0
nussinov__deepseek_ai_deepseek_v3,nussinov,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,False,1225806.208634035,1225817.319320511,11.11068647610955,,1225817.323651562,1225825.20935766,7.885706098051742,1225825.209416756,1225825.213462584,0.004045828012749553,1225846.055082839,1226086.089679049,240.0
nussinov__meta_llama_llama_3_70b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,False,1224630.995605262,1224637.389480162,6.3938748999498785,,1224637.393963538,1224648.427116253,11.033152714837343,1224648.427205973,1224648.431234963,0.0040289899334311485,1224668.629975567,1224908.675152952,240.0
nussinov__meta_llama_llama_3_70b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,False,1224908.681017026,1224915.039208394,6.358191367937252,,1224915.058110115,1224921.431727289,6.373617174103856,1224921.431805423,1224921.435795393,0.00398997007869184,1224945.015760781,1225185.052746969,240.0
nussinov__meta_llama_llama_3_70b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,False,1225187.303114129,1225195.377744787,8.074630657909438,,1225195.394710444,1225202.119616177,6.7249057330191135,1225202.119680184,1225202.127832924,0.008152740076184273,1225213.248531241,1225453.283631707,240.0
nussinov__meta_llama_llama_3_70b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,False,1225453.286641985,1225462.348169867,9.061527882004157,,1225462.357228064,1225471.185085256,8.827857191907242,1225471.18570629,1225471.189798223,0.004091933136805892,1225493.615229965,1225733.658307378,240.0
nussinov__meta_llama_llama_3_70b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,False,1225733.663302579,1225743.806537214,10.143234635004774,,1225743.809741411,1225750.086245436,6.276504025096074,1225750.086307833,1225750.090109212,0.003801379119977355,1225770.579327233,1226010.626733787,240.0
nussinov__meta_llama_llama_3_8b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,False,False,1224775.079971922,1224778.610906578,3.5309346558060497,,1224778.618634256,1224787.097814259,8.479180002817884,1224787.097885648,1224788.16393563,1.0660499818623066,1224790.410736707,1225030.446084027,240.0
nussinov__meta_llama_llama_3_8b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,False,False,1225030.454608182,1225035.297053274,4.842445092042908,,1225035.300935887,1225044.633698919,9.332763032056391,1225044.633790174,1225045.650201894,1.0164117200765759,1225069.33698749,1225309.382423042,240.0
nussinov__meta_llama_llama_3_8b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,False,False,1225309.38751802,1225313.276897563,3.889379542786628,,1225313.303500324,1225322.234280262,8.930779937887564,1225322.234343522,1225322.849990071,0.6156465490348637,1225322.851015075,1225562.884819389,240.0
nussinov__meta_llama_llama_3_8b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,False,False,1225562.890399709,1225566.129269757,3.2388700479641557,,1225566.160519137,1225575.591777211,9.431258074007928,1225575.591852385,1225576.407807048,0.8159546628594398,1225606.015443878,1225846.05126246,240.0
nussinov__meta_llama_llama_3_8b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,False,False,1225846.055410132,1225849.276301472,3.220891339937225,,1225849.279416335,1225856.960383025,7.680966689949855,1225856.960444848,1225857.826144892,0.865700043970719,1225878.901273645,1226118.934523422,240.0
seidel-2d__qwen_qwen2.5_coder_32b_instruct,seidel-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1224789.961897421,1224800.887515462,10.925618041073903,,1224800.897443425,1224809.628081208,8.730637783184648,1224809.628162936,1224809.632270546,0.004107609856873751,1224816.908660282,1224939.943872398,123.03521211608313
seidel-2d__qwen_qwen2.5_coder_32b_instruct,seidel-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1224939.964631275,1224950.830776607,10.866145331878215,,1224950.833776193,1224960.866911613,10.033135419944301,1224960.867025291,1224960.875325452,0.008300160989165306,1224968.9136103,1225115.053042975,146.13943267497234
seidel-2d__qwen_qwen2.5_coder_32b_instruct,seidel-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1225115.096368732,1225125.933865482,10.837496750056744,,1225125.937375942,1225133.114561234,7.177185291890055,1225133.114640887,1225133.118636648,0.003995761042460799,1225133.119737186,1225258.665732083,125.54599489690736
seidel-2d__qwen_qwen2.5_coder_32b_instruct,seidel-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1225258.683407201,1225269.897746314,11.214339113095775,,1225269.903805031,1225278.931735827,9.027930795913562,1225278.931807161,1225278.935781404,0.003974242834374309,1225292.467905858,1225440.998105303,148.53019944485277
seidel-2d__qwen_qwen2.5_coder_32b_instruct,seidel-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1225441.02196788,1225451.418425514,10.396457633934915,,1225451.426283897,1225460.755573549,9.329289652174339,1225460.7556341,1225460.759543459,0.00390935898758471,1225480.238383294,1225618.145779691,137.9073963968549
seidel-2d__deepseek_ai_deepseek_v3,seidel-2d,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1224937.775354067,1224967.802992324,30.027638257015496,,1224967.806268881,1224975.336183861,7.529914979822934,1224975.336254722,1224975.344371731,0.008117008954286575,1225030.448192517,1225179.442070533,148.99387801601551
seidel-2d__deepseek_ai_deepseek_v3,seidel-2d,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1225179.465065859,1225187.302911453,7.837845593923703,,1225187.336791163,1225195.516164534,8.179373370949179,1225195.516242458,1225195.520365611,0.004123152932152152,1225195.521630374,1225329.51905264,133.99742226605304
seidel-2d__deepseek_ai_deepseek_v3,seidel-2d,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1225329.536126234,1225360.04202002,30.505893785972148,,1225360.061897969,1225368.239388214,8.177490244852379,1225368.239459259,1225368.243536123,0.00407686410471797,1225368.954835205,1225512.00499602,143.05016081500798
seidel-2d__deepseek_ai_deepseek_v3,seidel-2d,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1225512.022395069,1225541.755103794,29.73270872491412,,1225541.772420282,1225548.900301973,7.127881691092625,1225548.900363237,1225548.904405791,0.004042554181069136,1225562.88895357,1225700.344654927,137.45570135698654
seidel-2d__deepseek_ai_deepseek_v3,seidel-2d,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1225700.389697699,1225733.088037685,32.69833998591639,,1225733.091958637,1225742.523554782,9.431596145033836,1225742.523617202,1225742.53197167,0.00835446803830564,1225742.533118067,1225869.875771313,127.34265324589796
seidel-2d__meta_llama_llama_3_70b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,False,False,1224945.018861491,1224952.020898705,7.002037214115262,,1224952.024076808,1224960.954257686,8.93018087791279,1224960.954338492,1224961.670050648,0.7157121561467648,1225029.999116413,1225270.035505262,240.0
seidel-2d__meta_llama_llama_3_70b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,False,False,1225270.043531615,1225276.597645869,6.554114253958687,,1225276.601339068,1225283.925743518,7.324404449900612,1225283.925809306,1225403.959754772,120.0,1225419.499027486,1225659.535753109,240.0
seidel-2d__meta_llama_llama_3_70b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,False,False,1225659.540080277,1225665.885304867,6.345224590040743,,1225665.890388467,1225674.498269237,8.607880769995973,1225674.498334902,1225794.531223376,120.0,1225822.681782592,1226062.726732948,240.0
seidel-2d__meta_llama_llama_3_70b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,False,False,1226062.732320512,1226068.758170355,6.025849843164906,,1226068.764975263,1226077.645650223,8.88067495985888,1226077.645712224,1226078.261088575,0.6153763509355485,1226086.090992638,1226326.12685772,240.0
seidel-2d__meta_llama_llama_3_70b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,False,False,1226326.159321487,1226331.631888699,5.472567212069407,,1226331.662590849,1226339.491625773,7.82903492404148,1226339.491704231,1226459.524058095,120.0,1226459.525374234,1226699.559594983,240.0
seidel-2d__meta_llama_llama_3_8b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1225064.144848716,1225067.084330399,2.939481683075428,,1225067.09788071,1225077.381382087,10.2835013770964,,,,1225115.080710399,1225123.31006832,8.229357921052724
seidel-2d__meta_llama_llama_3_8b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1225123.326566527,1225326.826075271,203.4995087441057,,1225326.830820978,1225335.11510316,8.284282182110474,,,,1225335.116522968,1225342.220782692,7.104259724030271
seidel-2d__meta_llama_llama_3_8b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1225347.978896366,1225351.286419461,3.307523095048964,,1225351.289934782,1225360.722433213,9.43249843083322,,,,1225360.723398916,1225368.95313597,8.229737054090947
seidel-2d__meta_llama_llama_3_8b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1225368.957169031,1225371.60965029,2.65248125907965,,1225371.613014414,1225379.689596419,8.076582005014643,,,,1225394.532766243,1225402.562208843,8.029442599974573
seidel-2d__meta_llama_llama_3_8b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1225402.566109592,1225406.089267115,3.5231575230136514,,1225406.092503881,1225414.369527708,8.277023826958612,,,,1225441.014559424,1225447.741028035,6.726468611042947
symm__qwen_qwen2.5_coder_32b_instruct,symm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1225069.348944616,1225083.360262321,14.011317705037072,,1225083.363671856,1225093.745991178,10.382319322088733,1225093.746070312,1225093.750094277,0.004023964982479811,1225123.312138689,1225363.348100723,240.0
symm__qwen_qwen2.5_coder_32b_instruct,symm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1225363.353013068,1225376.634472098,13.281459029996768,,1225376.640362898,1225384.768837647,8.128474749159068,1225384.768894302,1225384.772914651,0.004020349122583866,1225402.564434224,1225642.598945957,240.0
symm__qwen_qwen2.5_coder_32b_instruct,symm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1225642.60966473,1225657.153848186,14.54418345587328,,1225657.162680772,1225664.888075827,7.725395055022091,1225664.888138969,1225664.892165958,0.004026988986879587,1225669.418343915,1225909.453811907,240.0
symm__qwen_qwen2.5_coder_32b_instruct,symm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1225909.458953162,1225922.541289183,13.082336021121591,,1225922.544915349,1225931.57613257,9.031217220937833,1225931.576212876,1225931.580383384,0.004170507891103625,1225962.680687785,1226202.715721445,240.0
symm__qwen_qwen2.5_coder_32b_instruct,symm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1226202.718777191,1226215.81037863,13.091601439053193,,1226215.831232972,1226223.409948356,7.5787153840065,1226223.410035513,1226223.414237548,0.004202034790068865,1226223.415489632,1226463.450280935,240.0
symm__deepseek_ai_deepseek_v3,symm,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,False,1225091.338979373,1225128.48973002,37.15075064706616,,1225128.500650783,1225135.327128452,6.826477668946609,1225135.327214368,1225135.331213757,0.003999389009550214,1225135.332221652,1225375.37513638,240.0
symm__deepseek_ai_deepseek_v3,symm,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1225375.382179665,1225385.635665889,10.25348622398451,,1225385.650099845,1225393.679814753,8.02971490798518,1225393.679873284,1225393.683913864,0.0040405800100415945,1225408.173177101,1225648.206717852,240.0
symm__deepseek_ai_deepseek_v3,symm,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,False,1225648.210765104,1225684.102991795,35.89222669089213,,1225684.10691171,1225694.742058393,10.635146683081985,1225694.742116485,1225694.746154439,0.0040379539132118225,1225699.115650151,1225939.158635664,240.0
symm__deepseek_ai_deepseek_v3,symm,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,False,1225939.16295616,1225975.16628827,36.003332109889016,,1225975.171583622,1225983.900495241,8.728911618934944,1225983.900555175,1225983.904595011,0.004039835883304477,1226020.128620523,1226260.160945812,240.0
symm__deepseek_ai_deepseek_v3,symm,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,False,1226260.171548029,1226269.386389269,9.214841240085661,,1226269.412050021,1226277.187270058,7.775220036972314,1226277.187334963,1226277.19130352,0.003968557110056281,1226277.192429182,1226517.226105767,240.0
symm__meta_llama_llama_3_70b_chat_hf,symm,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1225128.495891315,1225134.410776546,5.914885231060907,,1225134.433500808,1225142.510015966,8.076515157939866,1225142.510078163,1225142.51415491,0.004076747223734856,1225152.226376885,1225180.476536287,28.250159401912242
symm__meta_llama_llama_3_70b_chat_hf,symm,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1225180.499717973,1225189.567450723,9.067732749972492,,1225189.600067654,1225198.229679361,8.629611707059667,1225198.229743705,1225198.233718179,0.003974474035203457,1225205.794823891,1225232.153328543,26.358504652045667
symm__meta_llama_llama_3_70b_chat_hf,symm,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1225232.169979413,1225238.272318521,6.102339108008891,,1225238.275602657,1225245.903883291,7.628280633827671,1225245.903955261,1225245.907965083,0.0040098219178617,1225289.766307439,1225317.384998141,27.61869070213288
symm__meta_llama_llama_3_70b_chat_hf,symm,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1225317.400260593,1225324.14099636,6.740735766943544,,1225324.144047908,1225332.426702853,8.282654945040122,1225332.426763312,1225332.430843557,0.004080245038494468,1225332.434708942,1225360.653101779,28.218392837094143
symm__meta_llama_llama_3_70b_chat_hf,symm,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1225360.672838797,1225366.884751215,6.211912418017164,,1225366.947792858,1225376.279120488,9.331327630206943,1225376.279186593,1225376.28331634,0.004129747161641717,1225376.284358091,1225408.157998432,31.87364034098573
symm__meta_llama_llama_3_8b_chat_hf,symm,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1225134.423748722,1225138.121976361,3.6982276388444006,,1225138.14059173,1225146.366486971,8.225895241135731,1225146.366557689,1225146.370581308,0.004023618996143341,1225177.806040537,1225213.231819027,35.42577849002555
symm__meta_llama_llama_3_8b_chat_hf,symm,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1225213.250814792,1225217.902734562,4.651919770054519,,1225217.9083976,1225227.287159518,9.378761918051168,1225227.287233649,1225227.291284706,0.004051056923344731,1225258.681267215,1225289.750639567,31.069372351979837
symm__meta_llama_llama_3_8b_chat_hf,symm,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1225289.768486416,1225293.997438342,4.228951926110312,,1225294.000370395,1225304.242791666,10.242421271046624,1225304.242870891,1225304.247123506,0.0042526149190962315,1225309.384228596,1225341.008595106,31.624366509960964
symm__meta_llama_llama_3_8b_chat_hf,symm,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1225341.025505842,1225347.978721435,6.953215593006462,,1225348.002025667,1225356.130945414,8.128919746959582,1225356.131020577,1225356.132941649,0.0019210721366107464,1225356.134046558,1225394.515261571,38.38121501286514
symm__meta_llama_llama_3_8b_chat_hf,symm,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1225394.536398702,1225397.53559279,2.9991940879262984,,1225397.540398038,1225406.420085918,8.879687879933044,1225406.420147525,1225406.424138951,0.0039914262015372515,1225420.532238105,1225450.954046586,30.4218084809836
syr2k__qwen_qwen2.5_coder_32b_instruct,syr2k,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1225152.23040902,1225166.09186303,13.861454010009766,,1225166.09871631,1225176.136361133,10.037644823081791,1225176.136434097,1225176.140514362,0.004080264829099178,1225180.494590485,1225420.528206994,240.0
syr2k__qwen_qwen2.5_coder_32b_instruct,syr2k,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1225420.53333507,1225434.468167604,13.934832534054294,,1225434.472198663,1225443.602438275,9.130239611957222,1225443.602501709,1225443.606406071,0.0039043619763106108,1225450.977195044,1225691.025650898,240.0
syr2k__qwen_qwen2.5_coder_32b_instruct,syr2k,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1225691.030508301,1225703.200951817,12.170443515991792,,1225703.224582675,1225730.581237431,27.35665475600399,1225730.581295615,1225730.585440808,0.004145192913711071,1225730.587618924,1225822.622668167,92.03504924313165
syr2k__qwen_qwen2.5_coder_32b_instruct,syr2k,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1225822.687790784,1225837.563085641,14.875294856959954,,1225837.567655569,1225844.592549664,7.024894095025957,1225844.592616325,1225844.596570094,0.003953769104555249,1225869.895305395,1226109.930403768,240.0
syr2k__qwen_qwen2.5_coder_32b_instruct,syr2k,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1226109.94530478,1226123.225496694,13.2801919139456,,1226123.236511247,1226132.967623146,9.731111899018288,1226132.967691708,1226132.971624995,0.003933287225663662,1226132.972674327,1226227.25562677,94.28295244299807
syr2k__deepseek_ai_deepseek_v3,syr2k,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1225408.176927012,1225449.557849526,41.380922514013946,,1225449.565358578,1225457.043841279,7.478482701117173,1225457.043918681,1225457.048038536,0.004119854886084795,1225457.049000038,1225498.134733338,41.085733299842104
syr2k__deepseek_ai_deepseek_v3,syr2k,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1225498.235334879,1225508.830241185,10.594906305894256,,1225508.845429197,1225518.130101196,9.284671999048442,1225518.130173624,1225518.134081724,0.003908100072294474,1225556.872817791,1225607.27744576,50.40462796902284
syr2k__deepseek_ai_deepseek_v3,syr2k,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1225607.298508479,1225647.001081382,39.70257290289737,,1225647.019715817,1225654.047087109,7.027371292002499,1225654.047149592,1225654.05115897,0.004009377909824252,1225654.052260131,1225699.092479809,45.040219677845016
syr2k__deepseek_ai_deepseek_v3,syr2k,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1225699.127485898,1225709.705546514,10.578060615807772,,1225709.727715383,1225730.530358022,20.80264263902791,1225730.530417641,1225730.534438925,0.00402128417044878,1225730.538447581,1225766.120275058,35.581827477086335
syr2k__deepseek_ai_deepseek_v3,syr2k,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1225766.151662193,1225778.335211021,12.183548827888444,,1225778.350545229,1225787.178666787,8.828121558064595,1225787.178730255,1225787.182957309,0.004227054072543979,1225804.790173055,1225851.493697032,46.70352397719398
syr2k__meta_llama_llama_3_70b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,False,True,1225419.510907058,1225425.496724471,5.985817413078621,,1225425.500271591,1225433.229529722,7.729258131003007,1225433.229594514,1225433.945037968,0.7154434539843351,1225447.74484364,1225493.596597932,45.851754292147234
syr2k__meta_llama_llama_3_70b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,False,True,1225493.617528641,1225500.438405726,6.82087708520703,,1225500.447717484,1225510.378380936,9.930663452018052,1225510.378446937,1225511.093873821,0.7154268838930875,1225512.024494145,1225558.172066992,46.14757284685038
syr2k__meta_llama_llama_3_70b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,False,True,1225558.19165505,1225564.403037905,6.2113828549627215,,1225564.421188686,1225573.401278954,8.980090267956257,1225573.401345566,1225574.016452007,0.6151064410805702,1225597.643875133,1225638.582921773,40.93904663994908
syr2k__meta_llama_llama_3_70b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,False,True,1225638.610372236,1225645.208746012,6.598373776068911,,1225645.256168382,1225653.635110888,8.378942505922168,1225653.635185213,1225654.361442505,0.7262572918552905,1225654.362673511,1225696.450176327,42.0875028159935
syr2k__meta_llama_llama_3_70b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,False,True,1225696.468663674,1225704.775299003,8.30663532903418,,1225704.783259679,1225730.339257089,25.55599740985781,1225730.339413058,1225731.104795738,0.7653826798778027,1225731.105845644,1225770.537800557,39.43195491307415
syr2k__meta_llama_llama_3_8b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1225447.747242838,1225450.887743723,3.140500885201618,,1225450.890813963,1225460.624910539,9.734096575994045,,,,1225472.204410648,1225480.23684678,8.032436131965369
syr2k__meta_llama_llama_3_8b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1225480.241258343,1225489.284490701,9.043232358060777,,1225489.291585519,1225496.720349874,7.428764355136082,,,,1225510.084078341,1225517.261156323,7.177077981876209
syr2k__meta_llama_llama_3_8b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1225517.26951321,1225520.59382321,3.3243100000545382,,1225520.596953869,1225530.277335991,9.680382121820003,,,,1225558.188401187,1225566.167350046,7.9789488590322435
syr2k__meta_llama_llama_3_8b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1225566.171259223,1225573.011835224,6.840576000977308,,1225573.02763398,1225582.109044623,9.08141064317897,,,,1225607.296304665,1225615.423851842,8.12754717702046
syr2k__meta_llama_llama_3_8b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1225615.429939958,1225619.288062623,3.8581226649694145,,1225619.295970472,1225627.424202064,8.128231592010707,,,,1225638.611443332,1225647.090067608,8.478624276118353
syrk__qwen_qwen2.5_coder_32b_instruct,syrk,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1225450.982837252,1225462.981426124,11.998588871909305,,1225463.003949083,1225473.335094328,10.331145245116204,1225473.335164855,1225473.339255737,0.004090881906449795,1225498.232986597,1225738.279695469,240.0
syrk__qwen_qwen2.5_coder_32b_instruct,syrk,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1225738.283022073,1225753.088451202,14.805429128929973,,1225753.120027889,1225762.598270853,9.478242964018136,1225762.598341072,1225762.602340962,0.003999890061095357,1225772.516357994,1226012.552980317,240.0
syrk__qwen_qwen2.5_coder_32b_instruct,syrk,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1226012.556726627,1226027.854278973,15.297552346019074,,1226027.857545851,1226036.034937415,8.177391564007849,1226036.035007476,1226036.038974883,0.003967406926676631,1226066.896259222,1226306.941701089,240.0
syrk__qwen_qwen2.5_coder_32b_instruct,syrk,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1226306.944618258,1226320.725559895,13.780941637000069,,1226320.728508811,1226328.206357638,7.477848826907575,1226328.206419262,1226328.210492989,0.004073726944625378,1226328.213288855,1226568.245716754,240.0
syrk__qwen_qwen2.5_coder_32b_instruct,syrk,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1226568.248725531,1226580.921877138,12.673151607159525,,1226580.924980058,1226588.500622566,7.5756425079889596,1226588.500685723,1226588.504633219,0.003947495948523283,1226588.505889213,1226828.550532234,240.0
syrk__deepseek_ai_deepseek_v3,syrk,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1225472.212282699,1225501.744021991,29.531739291967824,,1225501.757452694,1225511.639546428,9.882093734107912,1225511.639619227,1225511.643824351,0.004205123987048864,1225517.262450415,1225556.851928179,39.5894777639769
syrk__deepseek_ai_deepseek_v3,syrk,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1225556.868694318,1225594.152577659,37.28388334112242,,1225594.159205382,1225602.086817223,7.9276118411216885,1225602.086873971,1225602.090887179,0.004013207973912358,1225615.425215487,1225804.762881937,189.33766645006835
syrk__deepseek_ai_deepseek_v3,syrk,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1225804.800205976,1225814.03641865,9.236212674062699,,1225814.056100868,1225823.742633382,9.686532514169812,1225823.742693569,1225823.74668665,0.0039930809289216995,1225828.822089959,1225869.56091939,40.73882943112403
syrk__deepseek_ai_deepseek_v3,syrk,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1225869.58078337,1225907.479707374,37.8989240040537,,1225907.482699405,1225916.411168272,8.928468866972253,1225916.411233682,1225916.415227318,0.00399363599717617,1225916.845248067,1225957.738202292,40.89295422495343
syrk__deepseek_ai_deepseek_v3,syrk,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1225957.752663842,1225967.911426482,10.158762640086934,,1225967.914582403,1225976.295148329,8.380565926199779,1225976.295223721,1225976.299368153,0.00414443202316761,1225993.96940592,1226036.408085876,42.438679955899715
syrk__meta_llama_llama_3_70b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,False,True,1225597.65047665,1225604.897656799,7.24718014895916,,1225604.902395463,1225613.882902862,8.980507398955524,1225613.882974048,1225614.54814902,0.6651749720331281,1225618.160450099,1225657.141735685,38.98128558602184
syrk__meta_llama_llama_3_70b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,False,True,1225657.166762129,1225664.210937645,7.0441755161155015,,1225664.221012231,1225672.699203612,8.478191381087527,1225672.699263261,1225673.9161563,1.2168930391781032,1225691.035814948,1225714.332522497,23.296707549132407
syrk__meta_llama_llama_3_70b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,False,True,1225714.358143359,1225719.714529,5.35638564103283,,1225719.717510911,1225730.499701434,10.78219052311033,1225730.499749528,1225731.415141212,0.9153916840441525,1225733.660055,1225772.498494374,38.83843937399797
syrk__meta_llama_llama_3_70b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,False,True,1225772.52144396,1225778.249904771,5.728460811078548,,1225778.263107218,1225787.239813479,8.976706260815263,1225787.239871589,1225788.155793328,0.915921739069745,1225806.203819158,1225828.814845481,22.611026322934777
