eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
nussinov__deepseek_ai_deepseek_v3,nussinov,['polybench'],deepseek-ai/DeepSeek-V3,3,True,False,False,False,1230956.19769148,1230984.973495824,28.775804344099015,,1230984.978869452,1230994.161120491,9.182251039193943,,,,1230994.162335237,1231003.446431883,9.284096645889804
nussinov__deepseek_ai_deepseek_v3,nussinov,['polybench'],deepseek-ai/DeepSeek-V3,4,True,False,False,False,1231009.694978576,1231017.732652636,8.037674060091376,,1231017.740074461,1231024.565943533,6.8258690719958395,,,,1231024.566894995,1231031.943775356,7.376880361000076
nussinov__meta_llama_llama_3_70b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1230803.847406664,1230812.138840467,8.291433803038672,,1230812.143611936,1230820.477281622,8.333669685991481,1230820.477340296,1230820.481206214,0.003865918144583702,1230820.482171475,1230842.984889557,22.502718081930652
nussinov__meta_llama_llama_3_70b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1230847.459500819,1230855.290967744,7.831466925097629,,1230855.298565591,1230897.620142069,42.32157647795975,1230897.620235341,1230897.624459005,0.004223664058372378,1230897.626007715,1230918.547245612,20.921237896895036
nussinov__meta_llama_llama_3_70b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1230918.558464996,1230926.036810566,7.478345569921657,,1230926.040716989,1230933.823205503,7.782488513970748,1230933.823286825,1230933.827346654,0.004059828817844391,1230933.828690934,1230954.280648882,20.451957948040217
nussinov__meta_llama_llama_3_70b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1230971.722412641,1230981.233825507,9.511412866180763,,1230981.238346232,1230990.471580202,9.233233969891444,1230990.471646808,1230990.47560959,0.0039627819787710905,1230990.476802562,1231011.686337294,21.209534732159227
nussinov__meta_llama_llama_3_70b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1231017.40633173,1231025.758620089,8.352288358844817,,1231025.761703236,1231032.186201056,6.424497819971293,1231032.186277866,1231032.190301353,0.004023487213999033,1231032.191925099,1231052.106317917,19.914392817998305
nussinov__meta_llama_llama_3_8b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1230806.35136976,1230809.857518474,3.50614871410653,,1230809.880524324,1230819.062490463,9.181966139003634,,,,1230819.065432544,1230828.491052622,9.425620077876374
nussinov__meta_llama_llama_3_8b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1230831.814296717,1230835.306541206,3.4922444890253246,,1230835.322506453,1230843.24954288,7.927036427194253,,,,1230843.254808365,1230854.666972489,11.412164124194533
nussinov__meta_llama_llama_3_8b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1230860.621432998,1230864.34137039,3.7199373920448124,,1230864.346756475,1230898.216266662,33.869510187068954,,,,1230898.21836382,1230908.755701087,10.53733726684004
nussinov__meta_llama_llama_3_8b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1230908.759870983,1230915.143200663,6.38332967995666,,1230915.148336732,1230924.731944225,9.58360749296844,,,,1230924.733173058,1230934.117958954,9.384785896167159
nussinov__meta_llama_llama_3_8b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1230951.282790279,1230956.197452402,4.914662122959271,,1230956.202685674,1230962.728422713,6.525737039046362,,,,1230962.729744914,1230971.311326765,8.581581851001829
seidel-2d__qwen_qwen2.5_coder_32b_instruct,seidel-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1230815.434114569,1230828.220277154,12.786162584787235,,1230828.225484599,1230837.054204749,8.828720150049776,1230837.05426668,1230837.058129717,0.0038630368653684855,1230837.058976431,1230860.966715546,23.907739115180448
seidel-2d__qwen_qwen2.5_coder_32b_instruct,seidel-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1230861.816990436,1230876.070247327,14.253256890922785,,1230876.075620641,1230898.276725488,22.201104847015813,1230898.27678516,1230898.285017203,0.008232043124735355,1230898.286478901,1230922.095826767,23.809347865870222
seidel-2d__qwen_qwen2.5_coder_32b_instruct,seidel-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1230925.21050564,1230937.52256833,12.312062690034509,,1230937.52829797,1230945.711975467,8.183677496854216,1230945.712054468,1230945.720238688,0.008184219943359494,1230945.721661748,1230969.785465002,24.06380325416103
seidel-2d__qwen_qwen2.5_coder_32b_instruct,seidel-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1230984.973755941,1230998.988318673,14.01456273207441,,1230998.994361272,1231008.128580993,9.134219720959663,1231008.128680925,1231008.136867338,0.008186413208022714,1231008.138175557,1231028.387579457,20.249403900001198
seidel-2d__qwen_qwen2.5_coder_32b_instruct,seidel-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1231030.173609548,1231043.219556431,13.045946883037686,,1231043.223709705,1231051.904795934,8.681086228927597,1231051.904873282,1231051.909013361,0.004140079021453857,1231051.910202884,1231073.716431029,21.80622814479284
seidel-2d__deepseek_ai_deepseek_v3,seidel-2d,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1230834.728556905,1230861.816815772,27.088258867152035,,1230861.821643234,1230898.305945097,36.484301863005385,1230898.306022739,1230898.314330266,0.008307527052238584,1230900.023093291,1230921.830210445,21.80711715389043
seidel-2d__deepseek_ai_deepseek_v3,seidel-2d,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1230922.939448715,1230951.282567285,28.3431185700465,,1230951.288078335,1230959.331795026,8.043716690968722,1230959.331878531,1230959.335918358,0.004039827035740018,1230959.337771688,1230978.741081853,19.403310165042058
seidel-2d__deepseek_ai_deepseek_v3,seidel-2d,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1230998.98857293,1231006.525772197,7.537199266953394,,1231006.530905016,1231014.110118395,7.5792133789509535,1231014.110177555,1231014.114070634,0.0038930790033191442,1231014.11896188,1231032.767301312,18.648339431965724
seidel-2d__deepseek_ai_deepseek_v3,seidel-2d,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1231046.326585893,1231074.672518665,28.345932771917433,,1231074.678315863,1231084.013344664,9.335028800880536,1231084.013414131,1231084.021679769,0.008265638025477529,1231084.023144415,1231103.723417492,19.700273076770827
seidel-2d__deepseek_ai_deepseek_v3,seidel-2d,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1231120.663972945,1231128.299789045,7.635816100053489,,1231128.305286181,1231137.136642897,8.83135671610944,1231137.136712187,1231137.140792201,0.004080014070495963,1231137.142016279,1231159.301161825,22.159145545912907
seidel-2d__meta_llama_llama_3_70b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1230876.070418532,1230887.742429045,11.672010513022542,,1230887.751065328,1230897.681631707,9.930566378869116,1230897.681707834,1230897.690120164,0.008412330178543925,1230897.691421052,1230923.154461905,25.46304085291922
seidel-2d__meta_llama_llama_3_70b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1230926.036969341,1230938.903718777,12.866749435896054,,1230938.909210026,1230946.338027797,7.428817770909518,1230946.338098868,1230946.346248992,0.008150123991072178,1230946.347699778,1230971.161478135,24.813778357114643
seidel-2d__meta_llama_llama_3_70b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1230988.637239547,1230999.154305711,10.517066163942218,,1230999.159665521,1231008.29282477,9.133159249089658,1231008.292900956,1231008.296977952,0.004076995886862278,1231008.298398963,1231029.299113354,21.000714391004294
seidel-2d__meta_llama_llama_3_70b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1231034.585713102,1231046.325876503,11.740163401002064,,1231046.335262749,1231054.364884715,8.029621965950355,1231054.364978893,1231054.369572193,0.004593299934640527,1231054.370665989,1231079.182234605,24.811568616190925
seidel-2d__meta_llama_llama_3_70b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1231080.387894077,1231094.621913843,14.234019766096026,,1231094.626746834,1231103.006641344,8.379894509911537,1231103.006716782,1231103.010854492,0.004137709969654679,1231103.012900161,1231126.935090868,23.922190706944093
seidel-2d__meta_llama_llama_3_8b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1230912.040029614,1230915.373686068,3.3336564539931715,,1230915.378261354,1230924.81432885,9.436067495960742,,,,1230924.815426084,1230933.246121025,8.430694940965623
seidel-2d__meta_llama_llama_3_8b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1230950.853529677,1230953.338819915,2.48529023793526,,1230953.345666822,1230960.876296075,7.530629253014922,,,,1230960.877906944,1230967.152351137,6.274444193113595
seidel-2d__meta_llama_llama_3_8b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1230984.697400926,1230988.636989382,3.9395884561818093,,1230988.642698914,1230996.271875371,7.62917645694688,,,,1230996.273258517,1231004.366307101,8.093048583948985
seidel-2d__meta_llama_llama_3_8b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1231015.71897064,1231019.449274955,3.730304314987734,,1231019.453290087,1231025.685628655,6.23233856796287,,,,1231025.686613812,1231031.710674841,6.024061028845608
seidel-2d__meta_llama_llama_3_8b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1231043.559728095,1231046.325457252,2.765729157021269,,1231046.334494545,1231054.364909436,8.030414891196415,,,,1231054.367159031,1231062.494926453,8.127767422003672
symm__qwen_qwen2.5_coder_32b_instruct,symm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1230918.041551017,1230935.202793127,17.16124210995622,,1230935.208050134,1230943.387325068,8.179274934111163,1230943.387394103,1230943.391266322,0.003872219007462263,1230943.392355698,1230963.948825707,20.556470009032637
symm__qwen_qwen2.5_coder_32b_instruct,symm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1230981.234051504,1230999.241878354,18.00782685005106,,1230999.247289551,1231008.880408227,9.633118676021695,1231008.880485318,1231008.884751645,0.004266327014192939,1231008.886350538,1231026.636571154,17.750220615882427
symm__qwen_qwen2.5_coder_32b_instruct,symm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1231026.639859214,1231043.559423792,16.919564577983692,,1231043.566888479,1231052.148772595,8.581884115934372,1231052.148848585,1231052.15301037,0.004161784891039133,1231052.154450597,1231071.904592195,19.750141598051414
symm__qwen_qwen2.5_coder_32b_instruct,symm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1231074.672847329,1231091.739870362,17.06702303304337,,1231091.74576889,1231100.884207465,9.138438574969769,1231100.884264584,1231100.888256051,0.0039914671797305346,1231100.889677913,1231121.212621966,20.322944052983075
symm__qwen_qwen2.5_coder_32b_instruct,symm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1231136.298071053,1231153.827584073,17.529513019835576,,1231153.833570236,1231161.566312701,7.732742464868352,1231161.566389423,1231161.570394309,0.004004885908216238,1231161.573540576,1231180.931225622,19.35768504603766
symm__deepseek_ai_deepseek_v3,symm,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1230949.253059478,1230984.697196588,35.44413710990921,,1230984.703104875,1230992.833513167,8.130408291937783,1230992.833567568,1230992.837459145,0.003891577012836933,1230992.838873514,1231013.327298801,20.488425286952406
symm__deepseek_ai_deepseek_v3,symm,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1231019.449453682,1231056.428449403,36.97899572108872,,1231056.432666782,1231065.364941569,8.932274786988273,1231065.365010453,1231065.369018371,0.004007918061688542,1231065.370050248,1231085.428842477,20.05879222904332
symm__deepseek_ai_deepseek_v3,symm,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1231088.071430565,1231123.484325445,35.41289487993345,,1231123.489013627,1231132.271460428,8.782446800963953,1231132.271533597,1231132.275604535,0.004070937866345048,1231132.276940598,1231153.434134165,21.157193567138165
symm__deepseek_ai_deepseek_v3,symm,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1231153.444113467,1231163.756993852,10.312880385201424,,1231163.762021134,1231171.490733294,7.728712160140276,1231171.490836848,1231171.495072805,0.004235957050696015,1231171.497500819,1231193.100914876,21.60341405705549
symm__deepseek_ai_deepseek_v3,symm,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1231194.170728326,1231203.281528782,9.110800456022844,,1231203.285729587,1231210.87250645,7.586776862852275,1231210.87258488,1231210.876864158,0.004279277985915542,1231210.878184116,1231233.33471481,22.456530693918467
symm__meta_llama_llama_3_70b_chat_hf,symm,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1230962.954640531,1230971.722216384,8.76757585303858,,1230971.727569882,1230978.9058538,7.178283917950466,1230978.905923548,1230978.909981354,0.004057805985212326,1230978.911705932,1231000.16847811,21.25677217799239
symm__meta_llama_llama_3_70b_chat_hf,symm,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1231000.177130043,1231009.694803881,9.517673837952316,,1231009.69946797,1231016.376598536,6.677130565978587,1231016.376661623,1231016.38052244,0.0038608170580118895,1231016.381906903,1231033.829859699,17.447952795773745
symm__meta_llama_llama_3_70b_chat_hf,symm,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1231056.207108056,1231062.59627546,6.389167404035106,,1231062.601527299,1231070.631228384,8.029701085062698,1231070.631296801,1231070.635422982,0.004126181127503514,1231070.636832733,1231091.146832315,20.509999582078308
symm__meta_llama_llama_3_70b_chat_hf,symm,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1231091.740184205,1231105.683335896,13.943151691230014,,1231105.690489699,1231114.523541635,8.833051936002448,1231114.523603061,1231114.527790384,0.004187322920188308,1231114.528881755,1231133.177888649,18.649006894091144
symm__meta_llama_llama_3_70b_chat_hf,symm,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1231138.490322128,1231145.101459508,6.611137380125001,,1231145.107518403,1231153.890154317,8.78263591392897,1231153.890228527,1231153.894360644,0.00413211714476347,1231153.896068271,1231174.25041908,20.354350809007883
symm__meta_llama_llama_3_8b_chat_hf,symm,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,False,1230995.488335515,1230999.666795016,4.178459501126781,,1230999.67098139,1231008.003155699,8.332174309063703,1231008.003230375,1231008.007390937,0.004160562064498663,1231008.008628117,1231248.047993869,240.0
symm__meta_llama_llama_3_8b_chat_hf,symm,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,False,1231249.474985868,1231253.63820829,4.163222422124818,,1231253.641118743,1231262.67205428,9.030935537070036,1231262.672112291,1231262.676053005,0.003940714057534933,1231262.676952482,1231282.727336885,20.050384402973577
symm__meta_llama_llama_3_8b_chat_hf,symm,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,False,1231282.730569528,1231287.181338197,4.4507686691358685,,1231287.184356867,1231297.214048666,10.029691798845306,1231297.214108742,1231297.218030396,0.003921653842553496,1231297.219046152,1231533.148959244,235.92991309193894
symm__meta_llama_llama_3_8b_chat_hf,symm,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,False,1231533.152404848,1231536.438796743,3.2863918950315565,,1231536.441746066,1231590.59977722,54.15803115395829,1231590.599832973,1231590.60382427,0.003991296980530024,1231590.605219401,1231609.001930357,18.396710956003517
symm__meta_llama_llama_3_8b_chat_hf,symm,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,False,1231609.007430318,1231613.225328765,4.2178984470665455,,1231613.229203981,1231619.302762035,6.073558053933084,1231619.302816195,1231619.30664248,0.0038262850139290094,1231619.308087389,1231859.338942799,240.0
syr2k__qwen_qwen2.5_coder_32b_instruct,syr2k,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1230999.154598699,1231017.406147545,18.251548846019432,,1231017.411591836,1231023.937111008,6.5255191719625145,1231023.93716578,1231023.941066739,0.003900958923622966,1231023.942160984,1231040.335927762,16.39376677805558
syr2k__qwen_qwen2.5_coder_32b_instruct,syr2k,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1231056.428646982,1231072.694832361,16.266185379121453,,1231072.705673435,1231081.23691018,8.531236744951457,1231081.237007678,1231081.241189652,0.004181973868981004,1231081.242459949,1231100.311243001,19.068783051799983
syr2k__qwen_qwen2.5_coder_32b_instruct,syr2k,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1231109.047098729,1231129.726381275,20.679282546043396,,1231129.733168892,1231137.462506407,7.729337514843792,1231137.462569295,1231137.466414902,0.003845606930553913,1231137.467925206,1231156.811293394,19.34336818801239
syr2k__qwen_qwen2.5_coder_32b_instruct,syr2k,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1231163.124208832,1231181.374920309,18.25071147712879,,1231181.38285827,1231188.858740537,7.475882266880944,1231188.858811706,1231188.862773477,0.003961771028116345,1231188.864314496,1231209.619911637,20.75559714087285
syr2k__qwen_qwen2.5_coder_32b_instruct,syr2k,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1231209.624692081,1231226.6950661,17.070374018978328,,1231226.700762648,1231234.578577083,7.877814435167238,1231234.578653484,1231234.582821841,0.004168357001617551,1231234.584199612,1231254.553192119,19.968992507085204
syr2k__deepseek_ai_deepseek_v3,syr2k,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,False,1230999.24210614,1231030.173462683,30.931356543209404,,1231030.177533124,1231036.251721425,6.074188300874084,1231036.251780479,1231036.255641611,0.003861132077872753,1231036.256571658,1231056.757780915,20.501209256937727
syr2k__deepseek_ai_deepseek_v3,syr2k,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1231062.596533618,1231071.098570154,8.502036536112428,,1231071.106106093,1231078.187248177,7.081142083974555,1231078.187321735,1231078.191549398,0.0042276629246771336,1231078.19316321,1231097.025807066,18.832643855828792
syr2k__deepseek_ai_deepseek_v3,syr2k,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,False,1231102.369606954,1231130.453921689,28.08431473490782,,1231130.459457323,1231138.439083856,7.979626533109695,1231138.439166655,1231138.443241736,0.004075080854818225,1231138.446099034,1231159.512668239,21.066569204907864
syr2k__deepseek_ai_deepseek_v3,syr2k,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,False,1231166.279303413,1231201.390501713,35.11119830003008,,1231201.394407993,1231208.92051221,7.526104217162356,1231208.920582685,1231208.924793135,0.004210449988022447,1231208.926324475,1231229.673458108,20.747133632889017
syr2k__deepseek_ai_deepseek_v3,syr2k,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,False,1231229.679035409,1231260.587299496,30.908264087047428,,1231260.590425343,1231268.61996851,8.029543166980147,1231268.6200483,1231268.628340462,0.008292162092402577,1231268.637957852,1231289.193111123,20.55515327095054
syr2k__meta_llama_llama_3_70b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1231006.525986954,1231015.718804632,9.192817677976564,,1231015.729737904,1231022.156041419,6.426303514977917,,,,1231022.157384722,1231029.583306102,7.425921380054206
syr2k__meta_llama_llama_3_70b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1231043.219736313,1231051.395818188,8.17608187510632,,1231051.401160195,1231058.779487657,7.378327461890876,,,,1231058.780876825,1231068.782772642,10.001895816996694
syr2k__meta_llama_llama_3_70b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,False,1231072.695039601,1231080.387612035,7.692572433967143,,1231080.392952442,1231088.422501117,8.029548675054684,1231088.422562609,1231088.426478927,0.003916318062692881,1231088.42789,1231108.383023497,19.955133497016504
syr2k__meta_llama_llama_3_70b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1231128.300013256,1231136.297874375,7.997861118987203,,1231136.305465224,1231145.58736129,9.281896065920591,,,,1231145.588805581,1231155.513672311,9.924866730114445
syr2k__meta_llama_llama_3_70b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,False,1231161.198043863,1231168.183210006,6.985166142927483,,1231168.187157098,1231176.167980339,7.98082324094139,1231176.168056379,1231176.172238477,0.004182097967714071,1231176.173513263,1231195.074843247,18.901329983957112
syr2k__meta_llama_llama_3_8b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1231017.732861553,1231021.247269064,3.514407510869205,,1231021.252230913,1231027.426468571,6.174237658036873,,,,1231027.427578303,1231033.503498523,6.075920219998807
syr2k__meta_llama_llama_3_8b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1231051.396070802,1231056.207016965,4.810946163022891,,1231056.212459814,1231065.141467545,8.929007730912417,,,,1231065.14279725,1231072.735188975,7.592391724931076
syr2k__meta_llama_llama_3_8b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1231074.786647617,1231079.502232266,4.715584649005905,,1231079.507676501,1231087.689673551,8.181997049832717,,,,1231087.690826394,1231095.639742664,7.948916270164773
syr2k__meta_llama_llama_3_8b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1231097.275811599,1231102.36940914,5.093597540864721,,1231102.376828584,1231109.856600371,7.479771787067875,,,,1231109.860014631,1231117.239185399,7.379170767962933
syr2k__meta_llama_llama_3_8b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1231133.818268748,1231138.490097618,4.671828869963065,,1231138.495686856,1231146.42449244,7.928805583855137,,,,1231146.426189168,1231155.203840762,8.777651594020426
syrk__qwen_qwen2.5_coder_32b_instruct,syrk,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1231021.247452163,1231034.585555146,13.338102983077988,,1231034.589623246,1231042.567985376,7.978362130001187,1231042.568050148,1231042.571958771,0.00390862300992012,1231042.572843935,1231062.074522128,19.501678192988038
syrk__qwen_qwen2.5_coder_32b_instruct,syrk,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1231064.560695437,1231077.230546229,12.669850792037323,,1231077.23621116,1231085.767046981,8.530835821060464,1231085.76710937,1231085.771336586,0.004227215889841318,1231085.773356644,1231104.224464574,18.451107929926366
syrk__qwen_qwen2.5_coder_32b_instruct,syrk,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1231123.484534621,1231139.880722522,16.396187901031226,,1231139.887544753,1231148.36870134,8.481156586902216,1231148.368767568,1231148.372848105,0.00408053700812161,1231148.374106286,1231167.328476533,18.9543702469673
syrk__qwen_qwen2.5_coder_32b_instruct,syrk,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1231168.183412884,1231181.790666414,13.607253530062735,,1231181.795993145,1231189.722558162,7.926565016852692,1231189.722632321,1231189.726776997,0.004144676029682159,1231189.728017861,1231215.487603574,25.75958571303636
syrk__qwen_qwen2.5_coder_32b_instruct,syrk,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1231215.492461876,1231228.188626765,12.696164889028296,,1231228.193525331,1231236.773730428,8.58020509686321,1231236.773796453,1231236.77780802,0.004011566983535886,1231236.779027131,1231255.177512457,18.398485325975344
syrk__deepseek_ai_deepseek_v3,syrk,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,False,1231046.326330499,1231058.805206453,12.47887595393695,,1231058.810340485,1231067.692146476,8.881805990822613,1231067.692216034,1231067.696431778,0.004215743858367205,1231067.697433709,1231085.996606351,18.299172642175108
syrk__deepseek_ai_deepseek_v3,syrk,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1231091.689572099,1231120.663802666,28.974230566993356,,1231120.668257022,1231127.596915874,6.928658851888031,1231127.596991391,1231127.601097336,0.0041059451177716255,1231127.60242359,1231146.75461873,19.152195140020922
syrk__deepseek_ai_deepseek_v3,syrk,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,False,1231146.758938388,1231180.219923384,33.46098499605432,,1231180.226572506,1231188.507157075,8.280584569089115,1231188.50722448,1231188.511072019,0.0038475391920655966,1231188.512417496,1231209.419484821,20.907067324966192
syrk__deepseek_ai_deepseek_v3,syrk,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,False,1231209.422800185,1231217.670035514,8.247235329123214,,1231217.674622228,1231225.401754321,7.7271320931613445,1231225.401817214,1231225.405757204,0.0039399899542331696,1231225.406705101,1231244.257292052,18.850586951011792
syrk__deepseek_ai_deepseek_v3,syrk,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1231244.262747541,1231253.581098909,9.318351367954165,,1231253.584147679,1231263.2661237,9.681976021034643,1231263.266177232,1231263.271779111,0.00560187897644937,1231263.272481558,1231284.922955191,21.650473633082584
syrk__meta_llama_llama_3_70b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1231058.805394705,1231064.560519508,5.7551248031668365,,1231064.567471661,1231071.745957465,7.178485804004595,,,,1231071.74784736,1231081.780977758,10.033130398020148
syrk__meta_llama_llama_3_70b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1231082.609971837,1231091.689373512,9.079401675146073,,1231091.693468761,1231100.224831107,8.531362346140668,,,,1231100.226104913,1231109.306921803,9.080816889880225
syrk__meta_llama_llama_3_70b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1231129.726589823,1231136.385419361,6.658829538151622,,1231136.39016637,1231145.634825171,9.244658801006153,,,,1231145.636121749,1231155.470469629,9.83434787997976
syrk__meta_llama_llama_3_70b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1231155.476582071,1231163.123947909,7.64736583805643,,1231163.13017151,1231170.107848749,6.977677239105105,,,,1231170.1093035,1231178.641227274,8.53192377393134
syrk__meta_llama_llama_3_70b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1231181.790903931,1231187.020127709,5.229223778005689,,1231187.026384675,1231195.510081475,8.483696799958125,,,,1231195.517524116,1231205.101810627,9.584286510944366
