eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
df_float64_is_nan__qwen_qwen2.5_coder_32b_instruct,df_float64_is_nan,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1243628.599517992,1243636.661608749,8.06209075707011,,1243636.674415842,1243647.507413759,10.832997916964814,1243647.50747584,1243647.511339845,0.0038640049751847982,1243647.515947934,1243670.871616451,23.35566851706244
df_float64_is_nan__deepseek_ai_deepseek_v3,df_float64_is_nan,['chstone'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1243457.342837071,1243477.610790247,20.26795317605138,,1243477.615936211,1243487.197739729,9.58180351788178,1243487.197799748,1243487.201847781,0.004048032918944955,1243487.216664372,1243510.715835591,23.499171219067648
df_float64_is_nan__deepseek_ai_deepseek_v3,df_float64_is_nan,['chstone'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1243510.727843306,1243516.464114444,5.736271138070151,,1243516.481329604,1243526.309916389,9.828586784889922,1243526.309990103,1243526.314063921,0.00407381821423769,1243526.317727623,1243550.827225928,24.50949830492027
df_float64_is_nan__deepseek_ai_deepseek_v3,df_float64_is_nan,['chstone'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1243558.099845367,1243577.757460755,19.657615388045087,,1243577.789966133,1243587.323243622,9.533277489012107,1243587.323296139,1243587.327112376,0.003816236974671483,1243587.329993388,1243611.083822542,23.75382915418595
df_float64_is_nan__deepseek_ai_deepseek_v3,df_float64_is_nan,['chstone'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1243611.096380468,1243630.500704326,19.404323857976124,,1243630.523911041,1243640.015219589,9.491308548022062,1243640.015273822,1243640.019054541,0.003780718892812729,1243640.025256632,1243664.681398112,24.65614148019813
df_float64_is_nan__deepseek_ai_deepseek_v3,df_float64_is_nan,['chstone'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1243667.39863914,1243687.99966038,20.60102123999968,,1243688.012163649,1243697.893197887,9.881034238031134,1243697.893261048,1243697.897334216,0.004073167918249965,1243697.901978496,1243721.90776793,24.00578943407163
df_float64_is_nan__meta_llama_llama_3_70b_chat_hf,df_float64_is_nan,['chstone'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1243468.470065101,1243472.892576923,4.422511821845546,,1243472.909224379,1243479.38506815,6.475843770895153,,,,1243479.387239832,1243486.26253555,6.875295717967674
df_float64_is_nan__meta_llama_llama_3_70b_chat_hf,df_float64_is_nan,['chstone'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1243486.27448004,1243492.718295523,6.443815483013168,,1243492.729107366,1243499.102423824,6.373316457960755,,,,1243499.110601401,1243505.685537861,6.574936460005119
df_float64_is_nan__meta_llama_llama_3_70b_chat_hf,df_float64_is_nan,['chstone'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1243506.111660788,1243510.845889024,4.734228235902265,,1243510.857211699,1243517.432531839,6.575320139992982,,,,1243517.436415442,1243524.360666878,6.924251436023042
df_float64_is_nan__meta_llama_llama_3_70b_chat_hf,df_float64_is_nan,['chstone'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1243524.388753118,1243528.277912066,3.88915894809179,,1243528.289913503,1243534.915042194,6.625128691084683,,,,1243534.920860714,1243541.697116316,6.776255602017045
df_float64_is_nan__meta_llama_llama_3_70b_chat_hf,df_float64_is_nan,['chstone'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1243541.706712219,1243546.000056606,4.293344387086108,,1243546.02096246,1243552.495620698,6.47465823800303,,,,1243552.497756201,1243559.17460711,6.676850908901542
df_float64_is_signaling_nan__qwen_qwen2.5_coder_32b_instruct,df_float64_is_signaling_nan,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1243477.799524302,1243486.129463106,8.329938804032281,,1243486.143203806,1243495.323229397,9.180025591049343,1243495.323276466,1243495.327046803,0.003770336974412203,1243495.340674494,1243516.992046879,21.65137238497846
df_float64_is_signaling_nan__qwen_qwen2.5_coder_32b_instruct,df_float64_is_signaling_nan,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1243517.00879447,1243525.553703951,8.544909480959177,,1243525.586494823,1243535.522690638,9.936195814982057,1243535.522754118,1243535.526794051,0.00403993297368288,1243535.531715904,1243557.838291914,22.306576010072604
df_float64_is_signaling_nan__qwen_qwen2.5_coder_32b_instruct,df_float64_is_signaling_nan,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1243560.495390562,1243569.540122897,9.044732334790751,,1243569.55933837,1243579.29081805,9.731479679932818,1243579.290883291,1243579.294993456,0.004110164940357208,1243579.301235711,1243601.448397487,22.147161775967106
df_float64_is_signaling_nan__qwen_qwen2.5_coder_32b_instruct,df_float64_is_signaling_nan,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1243604.208819341,1243613.211236623,9.00241728220135,,1243613.242402561,1243622.622598855,9.380196294048801,1243622.622655018,1243622.62651945,0.0038644319865852594,1243622.634233976,1243645.625498138,22.991264161886647
df_float64_is_signaling_nan__qwen_qwen2.5_coder_32b_instruct,df_float64_is_signaling_nan,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1243649.520714356,1243658.006419364,8.48570500779897,,1243658.022050733,1243669.756810151,11.734759418061003,1243669.756865343,1243669.760720824,0.0038554808124899864,1243669.764698349,1243692.270613955,22.50591560616158
df_float64_is_signaling_nan__deepseek_ai_deepseek_v3,df_float64_is_signaling_nan,['chstone'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1243485.913928823,1243506.111520657,20.197591834003106,,1243506.121060104,1243515.902988335,9.78192823077552,1243515.903057917,1243515.907231707,0.00417378987185657,1243515.919054333,1243538.672391497,22.753337164176628
df_float64_is_signaling_nan__deepseek_ai_deepseek_v3,df_float64_is_signaling_nan,['chstone'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1243538.682128195,1243560.495223294,21.813095099059865,,1243560.509552287,1243570.28869682,9.779144532978535,1243570.288761967,1243570.292807986,0.004046018933877349,1243570.301767171,1243593.106022288,22.80425511719659
df_float64_is_signaling_nan__deepseek_ai_deepseek_v3,df_float64_is_signaling_nan,['chstone'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1243593.114979323,1243612.905652552,19.790673228912055,,1243612.926745118,1243622.860395227,9.933650108985603,1243622.860460369,1243622.864520141,0.004059772007167339,1243622.869060234,1243645.375055864,22.505995630053803
df_float64_is_signaling_nan__deepseek_ai_deepseek_v3,df_float64_is_signaling_nan,['chstone'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1243648.552682905,1243668.233986346,19.681303441058844,,1243668.245785039,1243677.776475327,9.530690288171172,1243677.776532637,1243677.780554795,0.004022157983854413,1243677.781807337,1243700.537199752,22.755392414983362
df_float64_is_signaling_nan__deepseek_ai_deepseek_v3,df_float64_is_signaling_nan,['chstone'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1243700.546820547,1243720.535025834,19.988205287139863,,1243720.549012347,1243731.032717268,10.483704921090975,1243731.032768655,1243731.036636609,0.003867953782901168,1243731.043281893,1243753.802750074,22.759468181058764
df_float64_is_signaling_nan__meta_llama_llama_3_70b_chat_hf,df_float64_is_signaling_nan,['chstone'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1243492.565621783,1243497.378614492,4.81299270899035,,1243497.387830402,1243506.666403871,9.278573469026014,1243506.666471699,1243506.6705329,0.004061200888827443,1243506.675433361,1243529.177283765,22.50185040407814
df_float64_is_signaling_nan__meta_llama_llama_3_70b_chat_hf,df_float64_is_signaling_nan,['chstone'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1243529.188502988,1243536.217234572,7.028731583850458,,1243536.227063242,1243546.259661309,10.032598066842183,1243546.259715751,1243546.263548786,0.0038330350071191788,1243546.270174186,1243568.476091692,22.205917506013066
df_float64_is_signaling_nan__meta_llama_llama_3_70b_chat_hf,df_float64_is_signaling_nan,['chstone'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1243568.502265945,1243575.012746137,6.510480192024261,,1243575.026558151,1243584.660135625,9.63357747392729,1243584.660198888,1243584.664187155,0.003988266922533512,1243584.672486708,1243606.827097042,22.15461033396423
df_float64_is_signaling_nan__meta_llama_llama_3_70b_chat_hf,df_float64_is_signaling_nan,['chstone'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1243606.854937482,1243610.695986952,3.8410494700074196,,1243610.710141947,1243621.945751783,11.23560983594507,1243621.945805781,1243621.949664257,0.00385847594588995,1243621.952303958,1243644.423144226,22.470840268069878
df_float64_is_signaling_nan__meta_llama_llama_3_70b_chat_hf,df_float64_is_signaling_nan,['chstone'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1243644.436838965,1243649.520536301,5.083697336027399,,1243649.540311023,1243659.022450735,9.482139712199569,1243659.022512856,1243659.026506807,0.003993951017037034,1243659.029784691,1243682.484319794,23.45453510293737
df_float64_le__qwen_qwen2.5_coder_32b_instruct,df_float64_le,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1243498.395083222,1243513.62855191,15.233468687860295,,1243513.646148512,1243523.478271645,9.832123133121058,1243523.478337717,1243523.482394275,0.004056558012962341,1243523.48790537,1243546.692299091,23.204393720952794
df_float64_le__qwen_qwen2.5_coder_32b_instruct,df_float64_le,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1243549.60048376,1243564.72516191,15.124678150052205,,1243564.750236289,1243574.68132819,9.931091900914907,1243574.681555344,1243574.685838194,0.004282850073650479,1243574.688071148,1243598.042157219,23.354086071019992
df_float64_le__qwen_qwen2.5_coder_32b_instruct,df_float64_le,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1243598.054655811,1243611.817798749,13.763142938027158,,1243611.829255019,1243621.31019952,9.48094450100325,1243621.310256464,1243621.314110534,0.0038540700916200876,1243621.319815003,1243644.523362333,23.20354732987471
df_float64_le__qwen_qwen2.5_coder_32b_instruct,df_float64_le,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1243644.53647407,1243658.590737649,14.054263578960672,,1243658.609339463,1243669.239995092,10.63065562886186,1243669.24005498,1243669.243884679,0.003829699009656906,1243669.24623595,1243692.099563911,22.85332796117291
df_float64_le__qwen_qwen2.5_coder_32b_instruct,df_float64_le,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1243692.114948292,1243706.606609511,14.49166121892631,,1243706.625091489,1243716.606812314,9.981720824958757,1243716.606863339,1243716.610705475,0.003842136124148965,1243716.632604496,1243739.886650255,23.25404575886205
df_float64_le__deepseek_ai_deepseek_v3,df_float64_le,['chstone'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1243517.020382681,1243548.970159826,31.949777145171538,,1243549.010484506,1243558.489379873,9.478895367123187,1243558.489427498,1243558.493267325,0.003839826909825206,1243558.500643262,1243581.553958638,23.05331537616439
df_float64_le__deepseek_ai_deepseek_v3,df_float64_le,['chstone'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1243581.572521098,1243590.524503204,8.951982106082141,,1243590.535737503,1243599.913652188,9.377914684824646,1243599.913713703,1243599.917733255,0.004019552143290639,1243599.921828614,1243622.979409948,23.057581333909184
df_float64_le__deepseek_ai_deepseek_v3,df_float64_le,['chstone'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1243622.99427535,1243631.17727914,8.183003790210932,,1243631.196506034,1243640.61631017,9.419804136035964,1243640.616382108,1243640.620228323,0.0038462148513644934,1243640.622818598,1243663.880168171,23.25734957284294
df_float64_le__deepseek_ai_deepseek_v3,df_float64_le,['chstone'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1243663.899870102,1243671.939937668,8.040067565860227,,1243671.955489259,1243681.685753373,9.73026411398314,1243681.685828072,1243681.689809636,0.003981563961133361,1243681.693640037,1243706.104355746,24.41071570897475
df_float64_le__deepseek_ai_deepseek_v3,df_float64_le,['chstone'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1243706.1145741,1243741.284483698,35.16990959807299,,1243741.296688937,1243750.875990585,9.57930164784193,1243750.876050398,1243750.879859841,0.003809442976489663,1243750.883211596,1243773.236094881,22.352883285144344
df_float64_le__meta_llama_llama_3_70b_chat_hf,df_float64_le,['chstone'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1243533.608825492,1243543.563193494,9.954368002014235,,1243543.574365532,1243552.809342675,9.234977142885327,1243552.80940581,1243552.813434935,0.004029124975204468,1243552.816236946,1243575.168854538,22.352617591852322
df_float64_le__meta_llama_llama_3_70b_chat_hf,df_float64_le,['chstone'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1243575.184405615,1243584.561101602,9.376695986837149,,1243584.597687738,1243593.926445643,9.328757904935628,1243593.926497504,1243593.930315198,0.0038176937960088253,1243593.932929151,1243616.639772358,22.70684320689179
df_float64_le__meta_llama_llama_3_70b_chat_hf,df_float64_le,['chstone'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1243616.661170669,1243632.075129019,15.41395835019648,,1243632.086122178,1243641.718287082,9.632164903916419,1243641.718337962,1243641.72229359,0.003955628024414182,1243641.728314119,1243664.18064658,22.452332461019978
df_float64_le__meta_llama_llama_3_70b_chat_hf,df_float64_le,['chstone'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1243665.252288391,1243672.720180457,7.467892065877095,,1243672.729930907,1243682.260812607,9.530881699873134,1243682.26087613,1243682.264746809,0.0038706788327544928,1243682.268451749,1243706.525601621,24.257149871904403
df_float64_le__meta_llama_llama_3_70b_chat_hf,df_float64_le,['chstone'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1243706.540301323,1243713.489843704,6.949542381102219,,1243713.511026212,1243723.293827135,9.782800923101604,1243723.293901907,1243723.298050254,0.004148346837610006,1243723.304703673,1243746.309340454,23.004636780824512
df_float64_le__meta_llama_llama_3_8b_chat_hf,df_float64_le,['chstone'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1243546.000242456,1243549.600302846,3.600060389842838,,1243549.646769151,1243555.973348937,6.326579785905778,,,,1243555.984112898,1243562.610120946,6.626008048187941
df_float64_le__meta_llama_llama_3_8b_chat_hf,df_float64_le,['chstone'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1243565.437297223,1243568.220240561,2.7829433381557465,,1243568.282952291,1243575.661743666,7.3787913750857115,,,,1243575.664493885,1243582.790372341,7.125878456048667
df_float64_le__meta_llama_llama_3_8b_chat_hf,df_float64_le,['chstone'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1243582.804774263,1243587.219903563,4.415129299974069,,1243587.240360336,1243593.364173324,6.123812988167629,,,,1243593.366193287,1243600.039837732,6.6736444449052215
df_float64_le__meta_llama_llama_3_8b_chat_hf,df_float64_le,['chstone'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1243601.06641938,1243604.673291234,3.6068718540482223,,1243604.689259652,1243611.116894082,6.4276344298850745,,,,1243611.126384178,1243617.804665593,6.678281415021047
df_float64_le__meta_llama_llama_3_8b_chat_hf,df_float64_le,['chstone'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1243617.820985435,1243620.546328831,2.7253433959558606,,1243620.567509722,1243626.892262832,6.324753110064194,,,,1243626.896171631,1243633.422475943,6.526304312050343
df_float64_neg__qwen_qwen2.5_coder_32b_instruct,df_float64_neg,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1243548.970317038,1243558.099664237,9.129347198875621,,1243558.116259949,1243567.4474719,9.33121195086278,1243567.447539757,1243567.451713866,0.00417410908266902,1243567.464256308,1243591.222197649,23.757941341027617
df_float64_neg__qwen_qwen2.5_coder_32b_instruct,df_float64_neg,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1243591.236245202,1243600.625108548,9.388863346073776,,1243600.637306396,1243610.369506053,9.732199657009915,1243610.36957701,1243610.373661608,0.0040845980402082205,1243610.378191751,1243633.434061643,23.05586989200674
df_float64_neg__qwen_qwen2.5_coder_32b_instruct,df_float64_neg,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1243633.44868453,1243643.779706464,10.331021933816373,,1243643.793943439,1243652.974946271,9.181002832017839,1243652.975015139,1243652.97901745,0.00400231103412807,1243652.98195203,1243675.387085518,22.405133488122374
df_float64_neg__qwen_qwen2.5_coder_32b_instruct,df_float64_neg,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1243675.39565595,1243685.328718531,9.933062580879778,,1243685.351339435,1243694.932522325,9.581182890105993,1243694.932569995,1243694.936436431,0.0038664359599351883,1243694.942221485,1243717.194728828,22.25250734295696
df_float64_neg__qwen_qwen2.5_coder_32b_instruct,df_float64_neg,['chstone'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1243720.535197094,1243730.642143677,10.106946582905948,,1243730.665086387,1243740.246607323,9.581520935986191,1243740.246656804,1243740.250541279,0.003884474979713559,1243740.258028595,1243762.263061236,22.005032640881836
df_float64_neg__deepseek_ai_deepseek_v3,df_float64_neg,['chstone'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1243552.344189749,1243557.955870219,5.611680469941348,,1243558.000803167,1243568.03189954,10.031096372986212,1243568.031966592,1243568.036034253,0.004067661007866263,1243568.038115023,1243591.048210279,23.010095256147906
df_float64_neg__deepseek_ai_deepseek_v3,df_float64_neg,['chstone'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1243591.065031609,1243596.070060207,5.00502859801054,,1243596.102244378,1243606.136302616,10.034058237913996,1243606.136368507,1243606.140359109,0.003990601981058717,1243606.15514915,1243628.85978069,22.704631539992988
