eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
df_extractFloat64Exp__openai_gpt_oss_20b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-20b,4,True,False,False,True,,,,,4864717.914679494,4864723.043817868,5.129138374701142,,,,4864723.044605079,4864737.106317389,14.061712309718132
df_extractFloat64Exp__openai_gpt_oss_20b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
df_extractFloat64Exp__openai_gpt_oss_20b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-20b,6,True,False,False,False,,,,,4864816.017794458,4864821.522675549,5.5048810904845595,,,,4864821.523581948,4864830.009408902,8.485826954245567
df_extractFloat64Exp__openai_gpt_oss_20b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
df_extractFloat64Exp__openai_gpt_oss_20b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
df_extractFloat64Exp__openai_gpt_oss_20b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
df_countLeadingZeros64__openai_gpt_oss_20b,df_countLeadingZeros64,['chstone'],openai/gpt-oss-20b,0,True,True,True,True,,,,,4864478.071299534,4864483.148527708,5.077228173613548,4864483.148626555,4864483.153637132,0.005010576918721199,4864483.154790985,4864496.92020594,13.765414954163134
df_countLeadingZeros64__openai_gpt_oss_20b,df_countLeadingZeros64,['chstone'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
df_countLeadingZeros64__openai_gpt_oss_20b,df_countLeadingZeros64,['chstone'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
df_countLeadingZeros64__openai_gpt_oss_20b,df_countLeadingZeros64,['chstone'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
df_countLeadingZeros64__openai_gpt_oss_20b,df_countLeadingZeros64,['chstone'],openai/gpt-oss-20b,4,True,True,True,True,,,,,4864608.863483204,4864613.988157852,5.1246746480464935,4864613.98820195,4864613.992319865,0.004117915406823158,4864613.993211749,4864628.522328448,14.529116698540747
df_countLeadingZeros64__openai_gpt_oss_20b,df_countLeadingZeros64,['chstone'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
df_countLeadingZeros64__openai_gpt_oss_20b,df_countLeadingZeros64,['chstone'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
df_countLeadingZeros64__openai_gpt_oss_20b,df_countLeadingZeros64,['chstone'],openai/gpt-oss-20b,7,True,True,True,True,,,,,4864667.890464142,4864673.024795779,5.134331637062132,4864673.024839895,4864673.028843257,0.00400336179882288,4864673.029735667,4864687.250961242,14.22122557554394
df_countLeadingZeros64__openai_gpt_oss_20b,df_countLeadingZeros64,['chstone'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
df_countLeadingZeros64__openai_gpt_oss_20b,df_countLeadingZeros64,['chstone'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
df_extractFloat64Frac__openai_gpt_oss_120b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864489.623230942,4864494.707933341,5.084702399559319,4864494.70808748,4864494.712810948,0.004723467864096165,4864494.716081268,4864508.7310885,14.015007231384516
df_extractFloat64Frac__openai_gpt_oss_120b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864530.997524219,4864536.742643808,5.74511958938092,4864536.742683251,4864536.746768775,0.004085524007678032,4864536.748171478,4864550.84795636,14.099784882739186
df_extractFloat64Frac__openai_gpt_oss_120b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4864578.361666004,4864583.52937139,5.167705385945737,4864583.529414208,4864583.533372821,0.003958613611757755,4864583.534234883,4864598.207769558,14.673534674569964
df_extractFloat64Frac__openai_gpt_oss_120b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4864635.154680487,4864640.234518466,5.0798379788175225,4864640.23455346,4864640.238675489,0.004122029058635235,4864640.239505478,4864654.303140539,14.063635060563684
df_extractFloat64Frac__openai_gpt_oss_120b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4864670.722636117,4864675.95335076,5.230714643374085,4864675.953431772,4864675.958425601,0.004993828944861889,4864675.959461393,4864690.2330657,14.273604307323694
df_extractFloat64Frac__openai_gpt_oss_120b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4864704.782382416,4864710.617024503,5.834642087109387,4864710.617114462,4864710.621752312,0.004637850448489189,4864710.623821482,4864724.688715882,14.064894399605691
df_extractFloat64Frac__openai_gpt_oss_120b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4864767.698141357,4864772.938013258,5.239871901459992,4864772.938059111,4864772.942475933,0.004416821524500847,4864772.943472804,4864787.006248758,14.062775954604149
df_extractFloat64Frac__openai_gpt_oss_120b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4864842.475720152,4864847.556517463,5.08079731091857,4864847.5565559,4864847.560534352,0.003978452645242214,4864847.561552496,4864861.541745219,13.980192723684013
df_extractFloat64Frac__openai_gpt_oss_120b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4864880.462420516,4864885.603119387,5.140698871575296,4864885.603203818,4864885.612188183,0.008984364569187164,4864885.613286764,4864899.638516493,14.025229728780687
df_extractFloat64Frac__openai_gpt_oss_120b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4864930.966529372,4864936.242319334,5.2757899621501565,4864936.242374252,4864936.246686052,0.004311800003051758,4864936.247649112,4864950.089852714,13.842203602194786
df_extractFloat64Frac__openai_gpt_oss_20b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-20b,0,True,False,False,False,,,,,4864473.901413263,4864478.829211147,4.927797883749008,,,,4864478.830400729,4864485.023514607,6.193113878369331
df_extractFloat64Frac__openai_gpt_oss_20b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-20b,1,True,False,False,True,,,,,4864546.054821628,4864551.184350057,5.129528428427875,,,,4864551.187373058,4864566.59357224,15.406199182383716
df_extractFloat64Frac__openai_gpt_oss_20b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-20b,2,True,False,False,False,,,,,4864637.811807382,4864642.892363198,5.080555816181004,,,,4864642.893311704,4864649.184025615,6.290713911876082
df_extractFloat64Frac__openai_gpt_oss_20b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
df_extractFloat64Frac__openai_gpt_oss_20b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-20b,4,True,False,False,True,,,,,4864686.831254532,4864692.068346358,5.237091826274991,,,,4864692.069934382,4864706.105956421,14.03602203913033
df_extractFloat64Frac__openai_gpt_oss_20b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-20b,5,True,True,True,True,,,,,4864752.659641422,4864757.799753876,5.140112454071641,4864757.799840543,4864757.804658041,0.004817497916519642,4864757.80638771,4864771.970338059,14.16395034827292
df_extractFloat64Frac__openai_gpt_oss_20b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-20b,6,True,True,True,True,,,,,4864865.818381361,4864871.003995881,5.185614520683885,4864871.004041352,4864871.008403069,0.004361717030405998,4864871.009351367,4864885.404931349,14.39557998161763
df_extractFloat64Frac__openai_gpt_oss_20b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-20b,7,True,True,True,True,,,,,4864928.578595019,4864933.820324276,5.241729256696999,4864933.820374059,4864933.824324382,0.003950322978198528,4864933.826168257,4864948.042058972,14.215890714898705
df_extractFloat64Frac__openai_gpt_oss_20b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
df_extractFloat64Frac__openai_gpt_oss_20b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
df_extractFloat64Exp__openai_gpt_oss_120b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864486.949740007,4864491.933427118,4.98368711117655,4864491.933468131,4864491.937493839,0.004025707952678204,4864491.938287634,4864505.747592122,13.809304487891495
df_extractFloat64Exp__openai_gpt_oss_120b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864528.312539532,4864533.352233612,5.039694080129266,4864533.352286504,4864533.356299844,0.00401333998888731,4864533.357848897,4864547.282153437,13.924304540269077
df_extractFloat64Exp__openai_gpt_oss_120b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4864564.148376834,4864569.333434842,5.185058007948101,4864569.333478619,4864569.33755925,0.004080630838871002,4864569.339104454,4864583.148597361,13.809492906555533
df_extractFloat64Exp__openai_gpt_oss_120b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4864603.739916786,4864608.870650248,5.130733462050557,4864608.870738625,4864608.875507544,0.004768919199705124,4864608.877125494,4864622.947722978,14.07059748377651
df_extractFloat64Exp__openai_gpt_oss_120b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4864639.255293972,4864644.389344862,5.1340508898720145,4864644.38938795,4864644.393654257,0.004266306757926941,4864644.394540489,4864659.362300548,14.967760059051216
df_extractFloat64Exp__openai_gpt_oss_120b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4864681.323480072,4864686.463841663,5.140361590310931,4864686.463942583,4864686.468654214,0.004711631685495377,4864686.470386887,4864700.846087001,14.375700114294887
df_extractFloat64Exp__openai_gpt_oss_120b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4864728.474007817,4864733.514227832,5.0402200147509575,4864733.514305102,4864733.517845432,0.0035403305664658546,4864733.51907238,4864747.590030611,14.070958230644464
df_extractFloat64Exp__openai_gpt_oss_120b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4864763.39281864,4864768.469731768,5.0769131276756525,4864768.469775947,4864768.474112392,0.004336445592343807,4864768.475281345,4864783.002982617,14.527701272629201
df_extractFloat64Exp__openai_gpt_oss_120b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4864803.620415145,4864808.854418826,5.234003681689501,4864808.854548885,4864808.85952051,0.004971625283360481,4864808.860655703,4864822.92706569,14.066409987397492
df_extractFloat64Exp__openai_gpt_oss_120b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4864838.139644165,4864843.473261673,5.3336175084114075,4864843.473393207,4864843.477578445,0.004185237921774387,4864843.478480914,4864857.644741704,14.166260790079832
df_countLeadingZeros32__openai_gpt_oss_20b,df_countLeadingZeros32,['chstone'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
df_countLeadingZeros32__openai_gpt_oss_20b,df_countLeadingZeros32,['chstone'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
df_countLeadingZeros32__openai_gpt_oss_20b,df_countLeadingZeros32,['chstone'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
df_countLeadingZeros32__openai_gpt_oss_20b,df_countLeadingZeros32,['chstone'],openai/gpt-oss-20b,3,True,True,True,True,,,,,4864748.669380084,4864753.808102288,5.138722204603255,4864753.80814786,4864753.812182069,0.004034209065139294,4864753.813035355,4864768.056134913,14.24309955816716
df_countLeadingZeros32__openai_gpt_oss_20b,df_countLeadingZeros32,['chstone'],openai/gpt-oss-20b,4,True,False,False,True,,,,,4864793.782706844,4864798.980950826,5.198243982158601,,,,4864798.981798405,4864813.17174237,14.189943965524435
df_countLeadingZeros32__openai_gpt_oss_20b,df_countLeadingZeros32,['chstone'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
df_countLeadingZeros32__openai_gpt_oss_20b,df_countLeadingZeros32,['chstone'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
df_countLeadingZeros32__openai_gpt_oss_20b,df_countLeadingZeros32,['chstone'],openai/gpt-oss-20b,7,True,False,False,True,,,,,4864904.33973177,4864909.618862182,5.279130412265658,,,,4864909.620750271,4864924.54631218,14.92556190956384
df_countLeadingZeros32__openai_gpt_oss_20b,df_countLeadingZeros32,['chstone'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
df_countLeadingZeros32__openai_gpt_oss_20b,df_countLeadingZeros32,['chstone'],openai/gpt-oss-20b,9,True,False,False,False,,,,,4864985.721023139,4864990.857125826,5.1361026875674725,,,,4864990.858114127,4864997.23398491,6.375870782881975
df_extractFloat64Sign__openai_gpt_oss_120b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864469.350638555,4864474.349124417,4.998485861346126,4864474.349175897,4864474.353652721,0.004476823844015598,4864474.355606961,4864488.005775674,13.650168713182211
df_extractFloat64Sign__openai_gpt_oss_120b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864503.641341276,4864508.821764518,5.1804232420399785,4864508.821870389,4864508.824775737,0.0029053473845124245,4864508.826547172,4864522.789887022,13.963339850306511
df_extractFloat64Sign__openai_gpt_oss_120b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4864535.883695635,4864541.065073745,5.181378110311925,4864541.065114007,4864541.069189128,0.004075120203197002,4864541.069910879,4864554.828523606,13.758612726815045
df_extractFloat64Sign__openai_gpt_oss_120b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4864574.464056829,4864579.537169324,5.073112495243549,4864579.537273895,4864579.542057604,0.004783708602190018,4864579.548933458,4864593.590486428,14.041552970185876
df_extractFloat64Sign__openai_gpt_oss_120b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4864611.628073339,4864616.813153106,5.185079766437411,4864616.813210284,4864616.817513476,0.004303191788494587,4864616.818661407,4864630.747316502,13.928655095398426
df_extractFloat64Sign__openai_gpt_oss_120b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4864645.236284674,4864650.369749447,5.133464773185551,4864650.36979328,4864650.373717606,0.003924326039850712,4864650.374621517,4864664.230365917,13.855744400061667
df_extractFloat64Sign__openai_gpt_oss_120b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4864679.244196729,4864684.425829843,5.181633113883436,4864684.425872284,4864684.42995799,0.004085705615580082,4864684.430966912,4864698.447826185,14.016859273426235
df_extractFloat64Sign__openai_gpt_oss_120b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4864720.477231419,4864725.65904612,5.181814701296389,4864725.659092579,4864725.663575852,0.0044832732528448105,4864725.664764239,4864739.914686597,14.2499223574996
df_extractFloat64Sign__openai_gpt_oss_120b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4864754.674153734,4864759.856505248,5.182351513765752,4864759.856549497,4864759.861097737,0.004548240453004837,4864759.862163153,4864773.874091228,14.011928074993193
df_extractFloat64Sign__openai_gpt_oss_120b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4864788.576320125,4864793.754164218,5.177844093181193,4864793.75420129,4864793.758600726,0.004399435594677925,4864793.759483704,4864807.768845443,14.009361738339067
df_extractFloat64Sign__openai_gpt_oss_20b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-20b,0,True,False,False,False,,,,,4864481.469636007,4864486.547975739,5.078339732252061,,,,4864486.548879609,4864492.735514235,6.186634625308216
df_extractFloat64Sign__openai_gpt_oss_20b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
df_extractFloat64Sign__openai_gpt_oss_20b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
df_extractFloat64Sign__openai_gpt_oss_20b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-20b,3,True,True,True,True,,,,,4864537.24610172,4864542.372924311,5.126822590827942,4864542.372975477,4864542.376978593,0.004003115929663181,4864542.37828383,4864556.339964853,13.961681022308767
df_extractFloat64Sign__openai_gpt_oss_20b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-20b,4,True,False,False,True,,,,,4864657.493425227,4864662.677244245,5.183819018304348,,,,4864662.678118674,4864677.552323051,14.874204376712441
df_extractFloat64Sign__openai_gpt_oss_20b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
df_extractFloat64Sign__openai_gpt_oss_20b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-20b,6,True,True,True,True,,,,,4864732.975519687,4864738.210699556,5.235179869458079,4864738.210735008,4864738.214949629,0.004214621149003506,4864738.215922803,4864753.038849655,14.822926851920784
df_extractFloat64Sign__openai_gpt_oss_20b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
df_extractFloat64Sign__openai_gpt_oss_20b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
df_extractFloat64Sign__openai_gpt_oss_20b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
df_float64_abs__openai_gpt_oss_120b,df_float64_abs,['chstone'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864469.879323925,4864474.914317514,5.034993588924408,4864474.914365174,4864474.918372552,0.004007377661764622,4864474.919586538,4864488.656806173,13.737219634465873
df_float64_abs__openai_gpt_oss_120b,df_float64_abs,['chstone'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864504.758801093,4864509.833316795,5.074515701271594,4864509.83335952,4864509.837382759,0.004023239016532898,4864509.838172137,4864523.793073105,13.954900967888534
df_float64_abs__openai_gpt_oss_120b,df_float64_abs,['chstone'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4864539.644265077,4864544.725415994,5.081150917336345,4864544.725458766,4864544.729424577,0.003965810872614384,4864544.730862919,4864558.597802851,13.866939932107925
