model_name,benchmark_case_name,metric_name,k,pass_rate
openai/gpt-oss-20b,runs,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,seidel-2d,pass_compile,1,1.0
openai/gpt-oss-120b,seidel-2d,pass_compile,5,1.0
openai/gpt-oss-120b,seidel-2d,pass_compile,10,1.0
openai/gpt-oss-120b,seidel-2d,pass_parse,1,1.0
openai/gpt-oss-120b,seidel-2d,pass_parse,5,1.0
openai/gpt-oss-120b,seidel-2d,pass_parse,10,1.0
openai/gpt-oss-120b,seidel-2d,pass_synth,1,1.0
openai/gpt-oss-120b,seidel-2d,pass_synth,5,1.0
openai/gpt-oss-120b,seidel-2d,pass_synth,10,1.0
openai/gpt-oss-120b,seidel-2d,pass_tb,1,1.0
openai/gpt-oss-120b,seidel-2d,pass_tb,5,1.0
openai/gpt-oss-120b,seidel-2d,pass_tb,10,1.0
openai/gpt-oss-120b,seidel-2d,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,seidel-2d,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,seidel-2d,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,seidel-2d,pass_compile,1,0.30000000000000004
openai/gpt-oss-20b,seidel-2d,pass_compile,5,0.9166666666666666
openai/gpt-oss-20b,seidel-2d,pass_compile,10,1.0
openai/gpt-oss-20b,seidel-2d,pass_parse,1,0.4
openai/gpt-oss-20b,seidel-2d,pass_parse,5,0.9761904761904762
openai/gpt-oss-20b,seidel-2d,pass_parse,10,1.0
openai/gpt-oss-20b,seidel-2d,pass_synth,1,0.20000000000000007
openai/gpt-oss-20b,seidel-2d,pass_synth,5,0.7777777777777778
openai/gpt-oss-20b,seidel-2d,pass_synth,10,1.0
openai/gpt-oss-20b,seidel-2d,pass_tb,1,0.30000000000000004
openai/gpt-oss-20b,seidel-2d,pass_tb,5,0.9166666666666666
openai/gpt-oss-20b,seidel-2d,pass_tb,10,1.0
openai/gpt-oss-20b,seidel-2d,pass_tb_and_synth,1,0.20000000000000007
openai/gpt-oss-20b,seidel-2d,pass_tb_and_synth,5,0.7777777777777778
openai/gpt-oss-20b,seidel-2d,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,shift_rows,pass_compile,1,1.0
openai/gpt-oss-120b,shift_rows,pass_compile,5,1.0
openai/gpt-oss-120b,shift_rows,pass_compile,10,1.0
openai/gpt-oss-120b,shift_rows,pass_parse,1,1.0
openai/gpt-oss-120b,shift_rows,pass_parse,5,1.0
openai/gpt-oss-120b,shift_rows,pass_parse,10,1.0
openai/gpt-oss-120b,shift_rows,pass_synth,1,1.0
openai/gpt-oss-120b,shift_rows,pass_synth,5,1.0
openai/gpt-oss-120b,shift_rows,pass_synth,10,1.0
openai/gpt-oss-120b,shift_rows,pass_tb,1,1.0
openai/gpt-oss-120b,shift_rows,pass_tb,5,1.0
openai/gpt-oss-120b,shift_rows,pass_tb,10,1.0
openai/gpt-oss-120b,shift_rows,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,shift_rows,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,shift_rows,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,shift_rows,pass_compile,1,0.20000000000000007
openai/gpt-oss-20b,shift_rows,pass_compile,5,0.7777777777777778
openai/gpt-oss-20b,shift_rows,pass_compile,10,1.0
openai/gpt-oss-20b,shift_rows,pass_parse,1,0.5999999999999999
openai/gpt-oss-20b,shift_rows,pass_parse,5,1.0
openai/gpt-oss-20b,shift_rows,pass_parse,10,1.0
openai/gpt-oss-20b,shift_rows,pass_synth,1,0.09999999999999998
openai/gpt-oss-20b,shift_rows,pass_synth,5,0.5
openai/gpt-oss-20b,shift_rows,pass_synth,10,1.0
openai/gpt-oss-20b,shift_rows,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,shift_rows,pass_tb,5,0.7777777777777778
openai/gpt-oss-20b,shift_rows,pass_tb,10,1.0
openai/gpt-oss-20b,shift_rows,pass_tb_and_synth,1,0.09999999999999998
openai/gpt-oss-20b,shift_rows,pass_tb_and_synth,5,0.5
openai/gpt-oss-20b,shift_rows,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,sort_merge,pass_compile,1,1.0
openai/gpt-oss-120b,sort_merge,pass_compile,5,1.0
openai/gpt-oss-120b,sort_merge,pass_compile,10,1.0
openai/gpt-oss-120b,sort_merge,pass_parse,1,1.0
openai/gpt-oss-120b,sort_merge,pass_parse,5,1.0
openai/gpt-oss-120b,sort_merge,pass_parse,10,1.0
openai/gpt-oss-120b,sort_merge,pass_synth,1,0.30000000000000004
openai/gpt-oss-120b,sort_merge,pass_synth,5,0.9166666666666666
openai/gpt-oss-120b,sort_merge,pass_synth,10,1.0
openai/gpt-oss-120b,sort_merge,pass_tb,1,1.0
openai/gpt-oss-120b,sort_merge,pass_tb,5,1.0
openai/gpt-oss-120b,sort_merge,pass_tb,10,1.0
openai/gpt-oss-120b,sort_merge,pass_tb_and_synth,1,0.30000000000000004
openai/gpt-oss-120b,sort_merge,pass_tb_and_synth,5,0.9166666666666666
openai/gpt-oss-120b,sort_merge,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,sort_merge,pass_compile,1,0.30000000000000004
openai/gpt-oss-20b,sort_merge,pass_compile,5,0.9166666666666666
openai/gpt-oss-20b,sort_merge,pass_compile,10,1.0
openai/gpt-oss-20b,sort_merge,pass_parse,1,0.30000000000000004
openai/gpt-oss-20b,sort_merge,pass_parse,5,0.9166666666666666
openai/gpt-oss-20b,sort_merge,pass_parse,10,1.0
openai/gpt-oss-20b,sort_merge,pass_synth,1,0.09999999999999998
openai/gpt-oss-20b,sort_merge,pass_synth,5,0.5
openai/gpt-oss-20b,sort_merge,pass_synth,10,1.0
openai/gpt-oss-20b,sort_merge,pass_tb,1,0.30000000000000004
openai/gpt-oss-20b,sort_merge,pass_tb,5,0.9166666666666666
openai/gpt-oss-20b,sort_merge,pass_tb,10,1.0
openai/gpt-oss-20b,sort_merge,pass_tb_and_synth,1,0.09999999999999998
openai/gpt-oss-20b,sort_merge,pass_tb_and_synth,5,0.5
openai/gpt-oss-20b,sort_merge,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,sort_radix,pass_compile,1,0.9
openai/gpt-oss-120b,sort_radix,pass_compile,5,1.0
openai/gpt-oss-120b,sort_radix,pass_compile,10,1.0
openai/gpt-oss-120b,sort_radix,pass_parse,1,0.9
openai/gpt-oss-120b,sort_radix,pass_parse,5,1.0
openai/gpt-oss-120b,sort_radix,pass_parse,10,1.0
openai/gpt-oss-120b,sort_radix,pass_synth,1,0.30000000000000004
openai/gpt-oss-120b,sort_radix,pass_synth,5,0.9166666666666666
openai/gpt-oss-120b,sort_radix,pass_synth,10,1.0
openai/gpt-oss-120b,sort_radix,pass_tb,1,0.9
openai/gpt-oss-120b,sort_radix,pass_tb,5,1.0
openai/gpt-oss-120b,sort_radix,pass_tb,10,1.0
openai/gpt-oss-120b,sort_radix,pass_tb_and_synth,1,0.30000000000000004
openai/gpt-oss-120b,sort_radix,pass_tb_and_synth,5,0.9166666666666666
openai/gpt-oss-120b,sort_radix,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,sort_radix,pass_compile,1,0.20000000000000007
openai/gpt-oss-20b,sort_radix,pass_compile,5,0.7777777777777778
openai/gpt-oss-20b,sort_radix,pass_compile,10,1.0
openai/gpt-oss-20b,sort_radix,pass_parse,1,0.30000000000000004
openai/gpt-oss-20b,sort_radix,pass_parse,5,0.9166666666666666
openai/gpt-oss-20b,sort_radix,pass_parse,10,1.0
openai/gpt-oss-20b,sort_radix,pass_synth,1,0.09999999999999998
openai/gpt-oss-20b,sort_radix,pass_synth,5,0.5
openai/gpt-oss-20b,sort_radix,pass_synth,10,1.0
openai/gpt-oss-20b,sort_radix,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,sort_radix,pass_tb,5,0.7777777777777778
openai/gpt-oss-20b,sort_radix,pass_tb,10,1.0
openai/gpt-oss-20b,sort_radix,pass_tb_and_synth,1,0.09999999999999998
openai/gpt-oss-20b,sort_radix,pass_tb_and_synth,5,0.5
openai/gpt-oss-20b,sort_radix,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,spam_filter__computeGradient,pass_compile,1,1.0
openai/gpt-oss-120b,spam_filter__computeGradient,pass_compile,5,1.0
openai/gpt-oss-120b,spam_filter__computeGradient,pass_compile,10,1.0
openai/gpt-oss-120b,spam_filter__computeGradient,pass_parse,1,1.0
openai/gpt-oss-120b,spam_filter__computeGradient,pass_parse,5,1.0
openai/gpt-oss-120b,spam_filter__computeGradient,pass_parse,10,1.0
openai/gpt-oss-120b,spam_filter__computeGradient,pass_synth,1,0.7999999999999999
openai/gpt-oss-120b,spam_filter__computeGradient,pass_synth,5,1.0
openai/gpt-oss-120b,spam_filter__computeGradient,pass_synth,10,1.0
openai/gpt-oss-120b,spam_filter__computeGradient,pass_tb,1,1.0
openai/gpt-oss-120b,spam_filter__computeGradient,pass_tb,5,1.0
openai/gpt-oss-120b,spam_filter__computeGradient,pass_tb,10,1.0
openai/gpt-oss-120b,spam_filter__computeGradient,pass_tb_and_synth,1,0.7999999999999999
openai/gpt-oss-120b,spam_filter__computeGradient,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,spam_filter__computeGradient,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,spam_filter__computeGradient,pass_compile,1,0.0
openai/gpt-oss-20b,spam_filter__computeGradient,pass_compile,5,0.0
openai/gpt-oss-20b,spam_filter__computeGradient,pass_compile,10,0.0
openai/gpt-oss-20b,spam_filter__computeGradient,pass_parse,1,0.30000000000000004
openai/gpt-oss-20b,spam_filter__computeGradient,pass_parse,5,0.9166666666666666
openai/gpt-oss-20b,spam_filter__computeGradient,pass_parse,10,1.0
openai/gpt-oss-20b,spam_filter__computeGradient,pass_synth,1,0.20000000000000007
openai/gpt-oss-20b,spam_filter__computeGradient,pass_synth,5,0.7777777777777778
openai/gpt-oss-20b,spam_filter__computeGradient,pass_synth,10,1.0
openai/gpt-oss-20b,spam_filter__computeGradient,pass_tb,1,0.0
openai/gpt-oss-20b,spam_filter__computeGradient,pass_tb,5,0.0
openai/gpt-oss-20b,spam_filter__computeGradient,pass_tb,10,0.0
openai/gpt-oss-20b,spam_filter__computeGradient,pass_tb_and_synth,1,0.0
openai/gpt-oss-20b,spam_filter__computeGradient,pass_tb_and_synth,5,0.0
openai/gpt-oss-20b,spam_filter__computeGradient,pass_tb_and_synth,10,0.0
openai/gpt-oss-120b,spam_filter__dotProduct,pass_compile,1,1.0
openai/gpt-oss-120b,spam_filter__dotProduct,pass_compile,5,1.0
openai/gpt-oss-120b,spam_filter__dotProduct,pass_compile,10,1.0
openai/gpt-oss-120b,spam_filter__dotProduct,pass_parse,1,1.0
openai/gpt-oss-120b,spam_filter__dotProduct,pass_parse,5,1.0
openai/gpt-oss-120b,spam_filter__dotProduct,pass_parse,10,1.0
openai/gpt-oss-120b,spam_filter__dotProduct,pass_synth,1,0.4
openai/gpt-oss-120b,spam_filter__dotProduct,pass_synth,5,0.9761904761904762
openai/gpt-oss-120b,spam_filter__dotProduct,pass_synth,10,1.0
openai/gpt-oss-120b,spam_filter__dotProduct,pass_tb,1,1.0
openai/gpt-oss-120b,spam_filter__dotProduct,pass_tb,5,1.0
openai/gpt-oss-120b,spam_filter__dotProduct,pass_tb,10,1.0
openai/gpt-oss-120b,spam_filter__dotProduct,pass_tb_and_synth,1,0.4
openai/gpt-oss-120b,spam_filter__dotProduct,pass_tb_and_synth,5,0.9761904761904762
openai/gpt-oss-120b,spam_filter__dotProduct,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,spam_filter__dotProduct,pass_compile,1,0.20000000000000007
openai/gpt-oss-20b,spam_filter__dotProduct,pass_compile,5,0.7777777777777778
openai/gpt-oss-20b,spam_filter__dotProduct,pass_compile,10,1.0
openai/gpt-oss-20b,spam_filter__dotProduct,pass_parse,1,0.30000000000000004
openai/gpt-oss-20b,spam_filter__dotProduct,pass_parse,5,0.9166666666666666
openai/gpt-oss-20b,spam_filter__dotProduct,pass_parse,10,1.0
openai/gpt-oss-20b,spam_filter__dotProduct,pass_synth,1,0.0
openai/gpt-oss-20b,spam_filter__dotProduct,pass_synth,5,0.0
openai/gpt-oss-20b,spam_filter__dotProduct,pass_synth,10,0.0
openai/gpt-oss-20b,spam_filter__dotProduct,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,spam_filter__dotProduct,pass_tb,5,0.7777777777777778
openai/gpt-oss-20b,spam_filter__dotProduct,pass_tb,10,1.0
openai/gpt-oss-20b,spam_filter__dotProduct,pass_tb_and_synth,1,0.0
openai/gpt-oss-20b,spam_filter__dotProduct,pass_tb_and_synth,5,0.0
openai/gpt-oss-20b,spam_filter__dotProduct,pass_tb_and_synth,10,0.0
openai/gpt-oss-120b,spmv_crs,pass_compile,1,1.0
openai/gpt-oss-120b,spmv_crs,pass_compile,5,1.0
openai/gpt-oss-120b,spmv_crs,pass_compile,10,1.0
openai/gpt-oss-120b,spmv_crs,pass_parse,1,1.0
openai/gpt-oss-120b,spmv_crs,pass_parse,5,1.0
openai/gpt-oss-120b,spmv_crs,pass_parse,10,1.0
openai/gpt-oss-120b,spmv_crs,pass_synth,1,1.0
openai/gpt-oss-120b,spmv_crs,pass_synth,5,1.0
openai/gpt-oss-120b,spmv_crs,pass_synth,10,1.0
openai/gpt-oss-120b,spmv_crs,pass_tb,1,1.0
openai/gpt-oss-120b,spmv_crs,pass_tb,5,1.0
openai/gpt-oss-120b,spmv_crs,pass_tb,10,1.0
openai/gpt-oss-120b,spmv_crs,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,spmv_crs,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,spmv_crs,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,spmv_crs,pass_compile,1,0.4
openai/gpt-oss-20b,spmv_crs,pass_compile,5,0.9761904761904762
openai/gpt-oss-20b,spmv_crs,pass_compile,10,1.0
openai/gpt-oss-20b,spmv_crs,pass_parse,1,0.5999999999999999
openai/gpt-oss-20b,spmv_crs,pass_parse,5,1.0
openai/gpt-oss-20b,spmv_crs,pass_parse,10,1.0
openai/gpt-oss-20b,spmv_crs,pass_synth,1,0.4
openai/gpt-oss-20b,spmv_crs,pass_synth,5,0.9761904761904762
openai/gpt-oss-20b,spmv_crs,pass_synth,10,1.0
openai/gpt-oss-20b,spmv_crs,pass_tb,1,0.4
openai/gpt-oss-20b,spmv_crs,pass_tb,5,0.9761904761904762
openai/gpt-oss-20b,spmv_crs,pass_tb,10,1.0
openai/gpt-oss-20b,spmv_crs,pass_tb_and_synth,1,0.4
openai/gpt-oss-20b,spmv_crs,pass_tb_and_synth,5,0.9761904761904762
openai/gpt-oss-20b,spmv_crs,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,spmv_ellpack,pass_compile,1,1.0
openai/gpt-oss-120b,spmv_ellpack,pass_compile,5,1.0
openai/gpt-oss-120b,spmv_ellpack,pass_compile,10,1.0
openai/gpt-oss-120b,spmv_ellpack,pass_parse,1,1.0
openai/gpt-oss-120b,spmv_ellpack,pass_parse,5,1.0
openai/gpt-oss-120b,spmv_ellpack,pass_parse,10,1.0
openai/gpt-oss-120b,spmv_ellpack,pass_synth,1,1.0
openai/gpt-oss-120b,spmv_ellpack,pass_synth,5,1.0
openai/gpt-oss-120b,spmv_ellpack,pass_synth,10,1.0
openai/gpt-oss-120b,spmv_ellpack,pass_tb,1,1.0
openai/gpt-oss-120b,spmv_ellpack,pass_tb,5,1.0
openai/gpt-oss-120b,spmv_ellpack,pass_tb,10,1.0
openai/gpt-oss-120b,spmv_ellpack,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,spmv_ellpack,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,spmv_ellpack,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,spmv_ellpack,pass_compile,1,0.5
openai/gpt-oss-20b,spmv_ellpack,pass_compile,5,0.996031746031746
openai/gpt-oss-20b,spmv_ellpack,pass_compile,10,1.0
openai/gpt-oss-20b,spmv_ellpack,pass_parse,1,0.5999999999999999
openai/gpt-oss-20b,spmv_ellpack,pass_parse,5,1.0
openai/gpt-oss-20b,spmv_ellpack,pass_parse,10,1.0
openai/gpt-oss-20b,spmv_ellpack,pass_synth,1,0.5
openai/gpt-oss-20b,spmv_ellpack,pass_synth,5,0.996031746031746
openai/gpt-oss-20b,spmv_ellpack,pass_synth,10,1.0
openai/gpt-oss-20b,spmv_ellpack,pass_tb,1,0.5
openai/gpt-oss-20b,spmv_ellpack,pass_tb,5,0.996031746031746
openai/gpt-oss-20b,spmv_ellpack,pass_tb,10,1.0
openai/gpt-oss-20b,spmv_ellpack,pass_tb_and_synth,1,0.5
openai/gpt-oss-20b,spmv_ellpack,pass_tb_and_synth,5,0.996031746031746
openai/gpt-oss-20b,spmv_ellpack,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,stencil_stencil2d,pass_compile,1,0.9
openai/gpt-oss-120b,stencil_stencil2d,pass_compile,5,1.0
openai/gpt-oss-120b,stencil_stencil2d,pass_compile,10,1.0
openai/gpt-oss-120b,stencil_stencil2d,pass_parse,1,0.9
openai/gpt-oss-120b,stencil_stencil2d,pass_parse,5,1.0
openai/gpt-oss-120b,stencil_stencil2d,pass_parse,10,1.0
openai/gpt-oss-120b,stencil_stencil2d,pass_synth,1,0.7999999999999999
openai/gpt-oss-120b,stencil_stencil2d,pass_synth,5,1.0
openai/gpt-oss-120b,stencil_stencil2d,pass_synth,10,1.0
openai/gpt-oss-120b,stencil_stencil2d,pass_tb,1,0.9
openai/gpt-oss-120b,stencil_stencil2d,pass_tb,5,1.0
openai/gpt-oss-120b,stencil_stencil2d,pass_tb,10,1.0
openai/gpt-oss-120b,stencil_stencil2d,pass_tb_and_synth,1,0.7999999999999999
openai/gpt-oss-120b,stencil_stencil2d,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,stencil_stencil2d,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,stencil_stencil2d,pass_compile,1,0.30000000000000004
openai/gpt-oss-20b,stencil_stencil2d,pass_compile,5,0.9166666666666666
openai/gpt-oss-20b,stencil_stencil2d,pass_compile,10,1.0
openai/gpt-oss-20b,stencil_stencil2d,pass_parse,1,0.4
openai/gpt-oss-20b,stencil_stencil2d,pass_parse,5,0.9761904761904762
openai/gpt-oss-20b,stencil_stencil2d,pass_parse,10,1.0
openai/gpt-oss-20b,stencil_stencil2d,pass_synth,1,0.30000000000000004
openai/gpt-oss-20b,stencil_stencil2d,pass_synth,5,0.9166666666666666
openai/gpt-oss-20b,stencil_stencil2d,pass_synth,10,1.0
openai/gpt-oss-20b,stencil_stencil2d,pass_tb,1,0.0
openai/gpt-oss-20b,stencil_stencil2d,pass_tb,5,0.0
openai/gpt-oss-20b,stencil_stencil2d,pass_tb,10,0.0
openai/gpt-oss-20b,stencil_stencil2d,pass_tb_and_synth,1,0.0
openai/gpt-oss-20b,stencil_stencil2d,pass_tb_and_synth,5,0.0
openai/gpt-oss-20b,stencil_stencil2d,pass_tb_and_synth,10,0.0
openai/gpt-oss-120b,stencil_stencil3d,pass_compile,1,1.0
openai/gpt-oss-120b,stencil_stencil3d,pass_compile,5,1.0
openai/gpt-oss-120b,stencil_stencil3d,pass_compile,10,1.0
openai/gpt-oss-120b,stencil_stencil3d,pass_parse,1,1.0
openai/gpt-oss-120b,stencil_stencil3d,pass_parse,5,1.0
openai/gpt-oss-120b,stencil_stencil3d,pass_parse,10,1.0
openai/gpt-oss-120b,stencil_stencil3d,pass_synth,1,1.0
openai/gpt-oss-120b,stencil_stencil3d,pass_synth,5,1.0
openai/gpt-oss-120b,stencil_stencil3d,pass_synth,10,1.0
openai/gpt-oss-120b,stencil_stencil3d,pass_tb,1,1.0
openai/gpt-oss-120b,stencil_stencil3d,pass_tb,5,1.0
openai/gpt-oss-120b,stencil_stencil3d,pass_tb,10,1.0
openai/gpt-oss-120b,stencil_stencil3d,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,stencil_stencil3d,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,stencil_stencil3d,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,stencil_stencil3d,pass_compile,1,0.5
openai/gpt-oss-20b,stencil_stencil3d,pass_compile,5,0.996031746031746
openai/gpt-oss-20b,stencil_stencil3d,pass_compile,10,1.0
openai/gpt-oss-20b,stencil_stencil3d,pass_parse,1,0.5999999999999999
openai/gpt-oss-20b,stencil_stencil3d,pass_parse,5,1.0
openai/gpt-oss-20b,stencil_stencil3d,pass_parse,10,1.0
openai/gpt-oss-20b,stencil_stencil3d,pass_synth,1,0.5999999999999999
openai/gpt-oss-20b,stencil_stencil3d,pass_synth,5,1.0
openai/gpt-oss-20b,stencil_stencil3d,pass_synth,10,1.0
openai/gpt-oss-20b,stencil_stencil3d,pass_tb,1,0.4
openai/gpt-oss-20b,stencil_stencil3d,pass_tb,5,0.9761904761904762
openai/gpt-oss-20b,stencil_stencil3d,pass_tb,10,1.0
openai/gpt-oss-20b,stencil_stencil3d,pass_tb_and_synth,1,0.4
openai/gpt-oss-20b,stencil_stencil3d,pass_tb_and_synth,5,0.9761904761904762
openai/gpt-oss-20b,stencil_stencil3d,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,sub_bytes,pass_compile,1,1.0
openai/gpt-oss-120b,sub_bytes,pass_compile,5,1.0
openai/gpt-oss-120b,sub_bytes,pass_compile,10,1.0
openai/gpt-oss-120b,sub_bytes,pass_parse,1,1.0
openai/gpt-oss-120b,sub_bytes,pass_parse,5,1.0
openai/gpt-oss-120b,sub_bytes,pass_parse,10,1.0
openai/gpt-oss-120b,sub_bytes,pass_synth,1,1.0
openai/gpt-oss-120b,sub_bytes,pass_synth,5,1.0
openai/gpt-oss-120b,sub_bytes,pass_synth,10,1.0
openai/gpt-oss-120b,sub_bytes,pass_tb,1,1.0
openai/gpt-oss-120b,sub_bytes,pass_tb,5,1.0
openai/gpt-oss-120b,sub_bytes,pass_tb,10,1.0
openai/gpt-oss-120b,sub_bytes,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,sub_bytes,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,sub_bytes,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,sub_bytes,pass_compile,1,0.20000000000000007
openai/gpt-oss-20b,sub_bytes,pass_compile,5,0.7777777777777778
openai/gpt-oss-20b,sub_bytes,pass_compile,10,1.0
openai/gpt-oss-20b,sub_bytes,pass_parse,1,0.4
openai/gpt-oss-20b,sub_bytes,pass_parse,5,0.9761904761904762
openai/gpt-oss-20b,sub_bytes,pass_parse,10,1.0
openai/gpt-oss-20b,sub_bytes,pass_synth,1,0.20000000000000007
openai/gpt-oss-20b,sub_bytes,pass_synth,5,0.7777777777777778
openai/gpt-oss-20b,sub_bytes,pass_synth,10,1.0
openai/gpt-oss-20b,sub_bytes,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,sub_bytes,pass_tb,5,0.7777777777777778
openai/gpt-oss-20b,sub_bytes,pass_tb,10,1.0
openai/gpt-oss-20b,sub_bytes,pass_tb_and_synth,1,0.20000000000000007
openai/gpt-oss-20b,sub_bytes,pass_tb_and_synth,5,0.7777777777777778
openai/gpt-oss-20b,sub_bytes,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,symm,pass_compile,1,0.9
openai/gpt-oss-120b,symm,pass_compile,5,1.0
openai/gpt-oss-120b,symm,pass_compile,10,1.0
openai/gpt-oss-120b,symm,pass_parse,1,0.9
openai/gpt-oss-120b,symm,pass_parse,5,1.0
openai/gpt-oss-120b,symm,pass_parse,10,1.0
openai/gpt-oss-120b,symm,pass_synth,1,0.9
openai/gpt-oss-120b,symm,pass_synth,5,1.0
openai/gpt-oss-120b,symm,pass_synth,10,1.0
openai/gpt-oss-120b,symm,pass_tb,1,0.9
openai/gpt-oss-120b,symm,pass_tb,5,1.0
openai/gpt-oss-120b,symm,pass_tb,10,1.0
openai/gpt-oss-120b,symm,pass_tb_and_synth,1,0.9
openai/gpt-oss-120b,symm,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,symm,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,symm,pass_compile,1,0.20000000000000007
openai/gpt-oss-20b,symm,pass_compile,5,0.7777777777777778
openai/gpt-oss-20b,symm,pass_compile,10,1.0
openai/gpt-oss-20b,symm,pass_parse,1,0.5
openai/gpt-oss-20b,symm,pass_parse,5,0.996031746031746
openai/gpt-oss-20b,symm,pass_parse,10,1.0
openai/gpt-oss-20b,symm,pass_synth,1,0.20000000000000007
openai/gpt-oss-20b,symm,pass_synth,5,0.7777777777777778
openai/gpt-oss-20b,symm,pass_synth,10,1.0
openai/gpt-oss-20b,symm,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,symm,pass_tb,5,0.7777777777777778
openai/gpt-oss-20b,symm,pass_tb,10,1.0
openai/gpt-oss-20b,symm,pass_tb_and_synth,1,0.20000000000000007
openai/gpt-oss-20b,symm,pass_tb_and_synth,5,0.7777777777777778
openai/gpt-oss-20b,symm,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,syr2k,pass_compile,1,0.7999999999999999
openai/gpt-oss-120b,syr2k,pass_compile,5,1.0
openai/gpt-oss-120b,syr2k,pass_compile,10,1.0
openai/gpt-oss-120b,syr2k,pass_parse,1,0.7999999999999999
openai/gpt-oss-120b,syr2k,pass_parse,5,1.0
openai/gpt-oss-120b,syr2k,pass_parse,10,1.0
openai/gpt-oss-120b,syr2k,pass_synth,1,0.7
openai/gpt-oss-120b,syr2k,pass_synth,5,1.0
openai/gpt-oss-120b,syr2k,pass_synth,10,1.0
openai/gpt-oss-120b,syr2k,pass_tb,1,0.7999999999999999
openai/gpt-oss-120b,syr2k,pass_tb,5,1.0
openai/gpt-oss-120b,syr2k,pass_tb,10,1.0
openai/gpt-oss-120b,syr2k,pass_tb_and_synth,1,0.7
openai/gpt-oss-120b,syr2k,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,syr2k,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,syr2k,pass_compile,1,0.09999999999999998
openai/gpt-oss-20b,syr2k,pass_compile,5,0.5
openai/gpt-oss-20b,syr2k,pass_compile,10,1.0
openai/gpt-oss-20b,syr2k,pass_parse,1,0.20000000000000007
openai/gpt-oss-20b,syr2k,pass_parse,5,0.7777777777777778
openai/gpt-oss-20b,syr2k,pass_parse,10,1.0
openai/gpt-oss-20b,syr2k,pass_synth,1,0.09999999999999998
openai/gpt-oss-20b,syr2k,pass_synth,5,0.5
openai/gpt-oss-20b,syr2k,pass_synth,10,1.0
openai/gpt-oss-20b,syr2k,pass_tb,1,0.09999999999999998
openai/gpt-oss-20b,syr2k,pass_tb,5,0.5
openai/gpt-oss-20b,syr2k,pass_tb,10,1.0
openai/gpt-oss-20b,syr2k,pass_tb_and_synth,1,0.09999999999999998
openai/gpt-oss-20b,syr2k,pass_tb_and_synth,5,0.5
openai/gpt-oss-20b,syr2k,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,syrk,pass_compile,1,1.0
openai/gpt-oss-120b,syrk,pass_compile,5,1.0
openai/gpt-oss-120b,syrk,pass_compile,10,1.0
openai/gpt-oss-120b,syrk,pass_parse,1,1.0
openai/gpt-oss-120b,syrk,pass_parse,5,1.0
openai/gpt-oss-120b,syrk,pass_parse,10,1.0
openai/gpt-oss-120b,syrk,pass_synth,1,1.0
openai/gpt-oss-120b,syrk,pass_synth,5,1.0
openai/gpt-oss-120b,syrk,pass_synth,10,1.0
openai/gpt-oss-120b,syrk,pass_tb,1,1.0
