eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
df_extractFloat64Exp__openai_gpt_oss_20b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-20b,3,True,False,False,False,,,,,4864685.496423888,4864690.533423309,5.036999421194196,,,,4864690.535280953,4864696.691455478,6.156174524687231
df_extractFloat64Exp__openai_gpt_oss_20b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-20b,4,True,False,False,True,,,,,4864717.914679494,4864723.043817868,5.129138374701142,,,,4864723.044605079,4864737.106317389,14.061712309718132
df_extractFloat64Exp__openai_gpt_oss_20b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
df_extractFloat64Exp__openai_gpt_oss_20b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-20b,6,True,False,False,False,,,,,4864816.017794458,4864821.522675549,5.5048810904845595,,,,4864821.523581948,4864830.009408902,8.485826954245567
df_extractFloat64Exp__openai_gpt_oss_20b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
df_extractFloat64Exp__openai_gpt_oss_20b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
df_extractFloat64Exp__openai_gpt_oss_20b,df_extractFloat64Exp,['chstone'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
df_extractFloat64Frac__openai_gpt_oss_120b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864489.623230942,4864494.707933341,5.084702399559319,4864494.70808748,4864494.712810948,0.004723467864096165,4864494.716081268,4864508.7310885,14.015007231384516
df_extractFloat64Frac__openai_gpt_oss_120b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864530.997524219,4864536.742643808,5.74511958938092,4864536.742683251,4864536.746768775,0.004085524007678032,4864536.748171478,4864550.84795636,14.099784882739186
df_extractFloat64Frac__openai_gpt_oss_120b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4864578.361666004,4864583.52937139,5.167705385945737,4864583.529414208,4864583.533372821,0.003958613611757755,4864583.534234883,4864598.207769558,14.673534674569964
df_extractFloat64Frac__openai_gpt_oss_120b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4864635.154680487,4864640.234518466,5.0798379788175225,4864640.23455346,4864640.238675489,0.004122029058635235,4864640.239505478,4864654.303140539,14.063635060563684
df_extractFloat64Frac__openai_gpt_oss_120b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4864670.722636117,4864675.95335076,5.230714643374085,4864675.953431772,4864675.958425601,0.004993828944861889,4864675.959461393,4864690.2330657,14.273604307323694
df_extractFloat64Frac__openai_gpt_oss_120b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4864704.782382416,4864710.617024503,5.834642087109387,4864710.617114462,4864710.621752312,0.004637850448489189,4864710.623821482,4864724.688715882,14.064894399605691
df_extractFloat64Frac__openai_gpt_oss_120b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4864767.698141357,4864772.938013258,5.239871901459992,4864772.938059111,4864772.942475933,0.004416821524500847,4864772.943472804,4864787.006248758,14.062775954604149
df_extractFloat64Frac__openai_gpt_oss_120b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4864842.475720152,4864847.556517463,5.08079731091857,4864847.5565559,4864847.560534352,0.003978452645242214,4864847.561552496,4864861.541745219,13.980192723684013
df_extractFloat64Frac__openai_gpt_oss_120b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4864880.462420516,4864885.603119387,5.140698871575296,4864885.603203818,4864885.612188183,0.008984364569187164,4864885.613286764,4864899.638516493,14.025229728780687
df_extractFloat64Frac__openai_gpt_oss_120b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4864930.966529372,4864936.242319334,5.2757899621501565,4864936.242374252,4864936.246686052,0.004311800003051758,4864936.247649112,4864950.089852714,13.842203602194786
df_extractFloat64Frac__openai_gpt_oss_20b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-20b,0,True,False,False,False,,,,,4864473.901413263,4864478.829211147,4.927797883749008,,,,4864478.830400729,4864485.023514607,6.193113878369331
df_extractFloat64Frac__openai_gpt_oss_20b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-20b,1,True,False,False,True,,,,,4864546.054821628,4864551.184350057,5.129528428427875,,,,4864551.187373058,4864566.59357224,15.406199182383716
df_extractFloat64Frac__openai_gpt_oss_20b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-20b,2,True,False,False,False,,,,,4864637.811807382,4864642.892363198,5.080555816181004,,,,4864642.893311704,4864649.184025615,6.290713911876082
df_extractFloat64Frac__openai_gpt_oss_20b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
df_extractFloat64Frac__openai_gpt_oss_20b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-20b,4,True,False,False,True,,,,,4864686.831254532,4864692.068346358,5.237091826274991,,,,4864692.069934382,4864706.105956421,14.03602203913033
df_extractFloat64Frac__openai_gpt_oss_20b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-20b,5,True,True,True,True,,,,,4864752.659641422,4864757.799753876,5.140112454071641,4864757.799840543,4864757.804658041,0.004817497916519642,4864757.80638771,4864771.970338059,14.16395034827292
df_extractFloat64Frac__openai_gpt_oss_20b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-20b,6,True,True,True,True,,,,,4864865.818381361,4864871.003995881,5.185614520683885,4864871.004041352,4864871.008403069,0.004361717030405998,4864871.009351367,4864885.404931349,14.39557998161763
df_extractFloat64Frac__openai_gpt_oss_20b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-20b,7,True,True,True,True,,,,,4864928.578595019,4864933.820324276,5.241729256696999,4864933.820374059,4864933.824324382,0.003950322978198528,4864933.826168257,4864948.042058972,14.215890714898705
df_extractFloat64Frac__openai_gpt_oss_20b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
df_extractFloat64Frac__openai_gpt_oss_20b,df_extractFloat64Frac,['chstone'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
df_extractFloat64Sign__openai_gpt_oss_120b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864469.350638555,4864474.349124417,4.998485861346126,4864474.349175897,4864474.353652721,0.004476823844015598,4864474.355606961,4864488.005775674,13.650168713182211
df_extractFloat64Sign__openai_gpt_oss_120b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864503.641341276,4864508.821764518,5.1804232420399785,4864508.821870389,4864508.824775737,0.0029053473845124245,4864508.826547172,4864522.789887022,13.963339850306511
df_extractFloat64Sign__openai_gpt_oss_120b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4864535.883695635,4864541.065073745,5.181378110311925,4864541.065114007,4864541.069189128,0.004075120203197002,4864541.069910879,4864554.828523606,13.758612726815045
df_extractFloat64Sign__openai_gpt_oss_120b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4864574.464056829,4864579.537169324,5.073112495243549,4864579.537273895,4864579.542057604,0.004783708602190018,4864579.548933458,4864593.590486428,14.041552970185876
df_extractFloat64Sign__openai_gpt_oss_120b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4864611.628073339,4864616.813153106,5.185079766437411,4864616.813210284,4864616.817513476,0.004303191788494587,4864616.818661407,4864630.747316502,13.928655095398426
df_extractFloat64Sign__openai_gpt_oss_120b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4864645.236284674,4864650.369749447,5.133464773185551,4864650.36979328,4864650.373717606,0.003924326039850712,4864650.374621517,4864664.230365917,13.855744400061667
df_extractFloat64Sign__openai_gpt_oss_120b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4864679.244196729,4864684.425829843,5.181633113883436,4864684.425872284,4864684.42995799,0.004085705615580082,4864684.430966912,4864698.447826185,14.016859273426235
df_extractFloat64Sign__openai_gpt_oss_120b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4864720.477231419,4864725.65904612,5.181814701296389,4864725.659092579,4864725.663575852,0.0044832732528448105,4864725.664764239,4864739.914686597,14.2499223574996
df_extractFloat64Sign__openai_gpt_oss_120b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4864754.674153734,4864759.856505248,5.182351513765752,4864759.856549497,4864759.861097737,0.004548240453004837,4864759.862163153,4864773.874091228,14.011928074993193
df_extractFloat64Sign__openai_gpt_oss_120b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4864788.576320125,4864793.754164218,5.177844093181193,4864793.75420129,4864793.758600726,0.004399435594677925,4864793.759483704,4864807.768845443,14.009361738339067
df_extractFloat64Sign__openai_gpt_oss_20b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-20b,0,True,False,False,False,,,,,4864481.469636007,4864486.547975739,5.078339732252061,,,,4864486.548879609,4864492.735514235,6.186634625308216
df_extractFloat64Sign__openai_gpt_oss_20b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
df_extractFloat64Sign__openai_gpt_oss_20b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
df_extractFloat64Sign__openai_gpt_oss_20b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-20b,3,True,True,True,True,,,,,4864537.24610172,4864542.372924311,5.126822590827942,4864542.372975477,4864542.376978593,0.004003115929663181,4864542.37828383,4864556.339964853,13.961681022308767
df_extractFloat64Sign__openai_gpt_oss_20b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-20b,4,True,False,False,True,,,,,4864657.493425227,4864662.677244245,5.183819018304348,,,,4864662.678118674,4864677.552323051,14.874204376712441
df_extractFloat64Sign__openai_gpt_oss_20b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
df_extractFloat64Sign__openai_gpt_oss_20b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-20b,6,True,True,True,True,,,,,4864732.975519687,4864738.210699556,5.235179869458079,4864738.210735008,4864738.214949629,0.004214621149003506,4864738.215922803,4864753.038849655,14.822926851920784
df_extractFloat64Sign__openai_gpt_oss_20b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
df_extractFloat64Sign__openai_gpt_oss_20b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
df_extractFloat64Sign__openai_gpt_oss_20b,df_extractFloat64Sign,['chstone'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
df_float64_abs__openai_gpt_oss_120b,df_float64_abs,['chstone'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864469.879323925,4864474.914317514,5.034993588924408,4864474.914365174,4864474.918372552,0.004007377661764622,4864474.919586538,4864488.656806173,13.737219634465873
df_float64_abs__openai_gpt_oss_120b,df_float64_abs,['chstone'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864504.758801093,4864509.833316795,5.074515701271594,4864509.83335952,4864509.837382759,0.004023239016532898,4864509.838172137,4864523.793073105,13.954900967888534
df_float64_abs__openai_gpt_oss_120b,df_float64_abs,['chstone'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4864539.644265077,4864544.725415994,5.081150917336345,4864544.725458766,4864544.729424577,0.003965810872614384,4864544.730862919,4864558.597802851,13.866939932107925
df_float64_abs__openai_gpt_oss_120b,df_float64_abs,['chstone'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4864576.964119852,4864582.151861329,5.187741477042437,4864582.151907071,4864582.160628868,0.008721797727048397,4864582.16157042,4864596.100910677,13.93934025708586
df_float64_abs__openai_gpt_oss_120b,df_float64_abs,['chstone'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4864616.2996437,4864621.489508309,5.189864609390497,4864621.489544178,4864621.493379461,0.003835282288491726,4864621.494899704,4864635.259035698,13.764135994017124
df_float64_abs__openai_gpt_oss_120b,df_float64_abs,['chstone'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4864643.213182526,4864648.742996489,5.529813962988555,4864648.7430467,4864648.74708881,0.004042110405862331,4864648.74849347,4864662.563382531,13.814889060333371
df_float64_abs__openai_gpt_oss_120b,df_float64_abs,['chstone'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4864681.01822373,4864686.199354604,5.181130873970687,4864686.199385209,4864686.203298446,0.003913236781954765,4864686.204183193,4864700.502285241,14.2981020482257
df_float64_abs__openai_gpt_oss_120b,df_float64_abs,['chstone'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4864709.581944276,4864714.808090095,5.226145819760859,4864714.808132026,4864714.816667383,0.008535356260836124,4864714.817696335,4864728.910986685,14.093290350399911
df_float64_abs__openai_gpt_oss_120b,df_float64_abs,['chstone'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4864755.239303033,4864760.335557019,5.096253986470401,4864760.335657055,4864760.340974461,0.005317406728863716,4864760.344114312,4864774.33860066,13.994486347772181
df_float64_abs__openai_gpt_oss_120b,df_float64_abs,['chstone'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4864799.914339094,4864804.908429221,4.994090126827359,4864804.908490333,4864804.912622708,0.004132375121116638,4864804.913701373,4864818.884021867,13.970320493914187
df_float64_abs__openai_gpt_oss_20b,df_float64_abs,['chstone'],openai/gpt-oss-20b,0,True,True,True,True,,,,,4864463.827649768,4864468.829081159,5.00143139064312,4864468.829127453,4864468.833286753,0.004159299656748772,4864468.839529339,4864482.738274325,13.898744985461235
df_float64_abs__openai_gpt_oss_20b,df_float64_abs,['chstone'],openai/gpt-oss-20b,1,True,True,True,True,,,,,4864494.766354641,4864499.946011139,5.179656498134136,4864499.946064301,4864499.948893031,0.002828730270266533,4864499.949763088,4864514.003549991,14.053786903619766
df_float64_abs__openai_gpt_oss_20b,df_float64_abs,['chstone'],openai/gpt-oss-20b,2,True,True,True,True,,,,,4864560.88699359,4864566.028184112,5.141190522350371,4864566.028228142,4864566.032747677,0.004519534297287464,4864566.033937155,4864579.836620583,13.802683427929878
df_float64_abs__openai_gpt_oss_20b,df_float64_abs,['chstone'],openai/gpt-oss-20b,3,True,False,False,True,,,,,4864641.599782692,4864646.729631831,5.12984913866967,,,,4864646.731325976,4864661.018534308,14.287208332680166
df_float64_abs__openai_gpt_oss_20b,df_float64_abs,['chstone'],openai/gpt-oss-20b,4,True,True,True,True,,,,,4864705.180028527,4864710.617223837,5.437195310369134,4864710.617311801,4864710.622074726,0.004762925207614899,4864710.62463153,4864724.538350113,13.913718583062291
df_float64_abs__openai_gpt_oss_20b,df_float64_abs,['chstone'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
df_float64_abs__openai_gpt_oss_20b,df_float64_abs,['chstone'],openai/gpt-oss-20b,6,True,False,False,False,,,,,4864759.763787209,4864765.553597429,5.789810219779611,,,,4864765.554991257,4864772.210124775,6.655133517459035
df_float64_abs__openai_gpt_oss_20b,df_float64_abs,['chstone'],openai/gpt-oss-20b,7,True,False,False,True,,,,,4864785.575809127,4864790.721042281,5.145233154296875,,,,4864790.722285924,4864805.108664237,14.386378313414752
df_float64_abs__openai_gpt_oss_20b,df_float64_abs,['chstone'],openai/gpt-oss-20b,8,True,True,True,True,,,,,4864818.550595421,4864823.785488271,5.2348928498104215,4864823.785529243,4864823.790669367,0.005140123888850212,4864823.791766918,4864837.905980091,14.114213172346354
df_float64_abs__openai_gpt_oss_20b,df_float64_abs,['chstone'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
df_float64_ge__openai_gpt_oss_120b,df_float64_ge,['chstone'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864472.055497797,4864477.377028833,5.321531035937369,4864477.377080924,4864477.381664205,0.004583281464874744,4864477.383106064,4864491.694907409,14.311801345087588
df_float64_ge__openai_gpt_oss_120b,df_float64_ge,['chstone'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864511.795947839,4864516.977871747,5.1819239081814885,4864516.977922543,4864516.986879617,0.008957074023783207,4864516.98857171,4864531.808812847,14.82024113740772
df_float64_ge__openai_gpt_oss_120b,df_float64_ge,['chstone'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4864562.387666369,4864567.565321152,5.177654783241451,4864567.565420297,4864567.570065142,0.004644844681024551,4864567.571712457,4864581.780552222,14.208839765749872
df_float64_ge__openai_gpt_oss_120b,df_float64_ge,['chstone'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4864608.558305365,4864613.73585317,5.177547805011272,4864613.735909744,4864613.739986486,0.004076741635799408,4864613.741882162,4864628.519367347,14.777485184371471
df_float64_ge__openai_gpt_oss_120b,df_float64_ge,['chstone'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4864656.756025291,4864661.92993014,5.173904849216342,4864661.929970565,4864661.934053154,0.004082588478922844,4864661.936184241,4864676.759149297,14.822965055704117
df_float64_ge__openai_gpt_oss_120b,df_float64_ge,['chstone'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4864701.237776148,4864706.36183529,5.124059141613543,4864706.361876615,4864706.366074527,0.004197911359369755,4864706.367168581,4864721.006019339,14.638850757852197
df_float64_ge__openai_gpt_oss_120b,df_float64_ge,['chstone'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4864742.899013992,4864748.081182806,5.182168813422322,4864748.081229258,4864748.085400689,0.004171431064605713,4864748.086328334,4864762.322449582,14.236121247522533
df_float64_ge__openai_gpt_oss_120b,df_float64_ge,['chstone'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4864774.071694426,4864779.220956947,5.149262520484626,4864779.221052301,4864779.227756715,0.006704414263367653,4864779.228930954,4864793.480962772,14.252031818032265
df_float64_ge__openai_gpt_oss_120b,df_float64_ge,['chstone'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4864819.651479231,4864824.828477575,5.176998344250023,4864824.828545203,4864824.83394353,0.005398326553404331,4864824.836166798,4864839.20875911,14.372592312283814
