eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
2mm__qwen_qwen2.5_coder_32b_instruct,2mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1236704.530633648,1236719.755110921,15.224477273179218,,1236719.759939619,1236726.38655912,6.626619500806555,1236726.38663562,1236726.390720584,0.004084964049980044,1236726.39229028,1236745.597486121,19.205195841146633
3mm__qwen_qwen2.5_coder_32b_instruct,3mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1236504.207441088,1236520.053378783,15.845937694888562,,1236520.057519309,1236528.438257065,8.380737755913287,1236528.438353561,1236528.442624927,0.004271365934982896,1236528.444206789,1236549.349753641,20.905546852154657
3mm__qwen_qwen2.5_coder_32b_instruct,3mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1236571.03085611,1236587.042605287,16.011749177007005,,1236587.047758362,1236593.976774566,6.929016204085201,1236593.976861648,1236593.981084602,0.004222953924909234,1236593.98250111,1236615.239302618,21.2568015079014
3mm__qwen_qwen2.5_coder_32b_instruct,3mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1236615.662247604,1236630.265286155,14.603038551053032,,1236630.270064049,1236636.997556537,6.727492487989366,1236636.99764068,1236637.0018454,0.004204720025882125,1236637.003475091,1236657.133178156,20.129703065147623
3mm__qwen_qwen2.5_coder_32b_instruct,3mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1236669.161023529,1236685.926793366,16.765769836958498,,1236685.931958907,1236692.610909059,6.678950151894242,1236692.610995004,1236692.615185865,0.004190861014649272,1236692.616705041,1236713.525643032,20.908937991131097
3mm__qwen_qwen2.5_coder_32b_instruct,3mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1236723.634782923,1236737.930290575,14.295507651986554,,1236737.936527011,1236744.564696885,6.628169873962179,1236744.564758824,1236744.568610938,0.0038521140813827515,1236744.56953616,1236764.821176426,20.25164026604034
2mm__deepseek_ai_deepseek_v3,2mm,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1236509.157441792,1236545.099832211,35.9423904188443,,1236545.10820906,1236551.584640975,6.476431915070862,1236551.58472867,1236551.588816774,0.0040881040040403605,1236551.590384845,1236570.692710697,19.102325852029026
2mm__deepseek_ai_deepseek_v3,2mm,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1236584.907643814,1236594.56124521,9.653601395897567,,1236594.56666625,1236601.844305064,7.277638814179227,1236601.844359462,1236601.848206542,0.003847080050036311,1236601.849582936,1236622.604966372,20.75538343610242
2mm__deepseek_ai_deepseek_v3,2mm,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1236626.550065901,1236662.458342919,35.908277017995715,,1236662.463399196,1236669.090717539,6.627318342914805,1236669.090788972,1236669.09473773,0.003948757890611887,1236669.096080139,1236688.501616818,19.405536678852513
2mm__deepseek_ai_deepseek_v3,2mm,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1236692.204629382,1236701.564231673,9.35960229113698,,1236701.569178681,1236708.397030623,6.827851942041889,1236708.39710097,1236708.400989906,0.0038889360148459673,1236708.401976658,1236728.054937712,19.65296105388552
2mm__deepseek_ai_deepseek_v3,2mm,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1236741.848040025,1236750.632391722,8.784351696958765,,1236750.638016813,1236757.265191878,6.627175064990297,1236757.265260273,1236757.269112392,0.003852119203656912,1236757.269991128,1236776.670473206,19.40048207808286
3mm__meta_llama_llama_3_70b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1236511.62454718,1236517.553967142,5.929419961990789,,1236517.558810212,1236524.887181334,7.3283711220137775,1236524.88724946,1236524.891129249,0.0038797890301793814,1236524.892922436,1236546.654598944,21.761676508001983
3mm__meta_llama_llama_3_70b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1236569.823738944,1236578.236512954,8.412774010095745,,1236578.242219525,1236584.868802126,6.626582601107657,1236584.868883751,1236584.872801079,0.0039173278491944075,1236584.873788133,1236606.884956087,22.01116795395501
3mm__meta_llama_llama_3_70b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1236606.896551417,1236615.845952994,8.9494015770033,,1236615.850008163,1236622.83147517,6.981467007193714,1236622.831568041,1236622.835446587,0.003878546180203557,1236622.83637111,1236642.94028946,20.10391834983602
3mm__meta_llama_llama_3_70b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1236655.989911495,1236663.527572014,7.537660518893972,,1236663.532345038,1236670.160566321,6.628221283201128,1236670.160636353,1236670.164553749,0.003917395835742354,1236670.165990699,1236690.070666683,19.904675983823836
3mm__meta_llama_llama_3_70b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1236692.367466467,1236699.750797785,7.383331317920238,,1236699.756630028,1236707.037399016,7.280768988188356,1236707.037478505,1236707.041580694,0.004102189093828201,1236707.042776391,1236727.747849658,20.70507326698862
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1236517.554175809,1236524.855703077,7.301527268020436,,1236524.859590495,1236532.639594842,7.780004346976057,1236532.639689978,1236532.643880483,0.004190505016595125,1236543.499305126,1236562.3545363,18.855231174034998
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1236582.142531949,1236590.254794033,8.112262083915994,,1236590.259874575,1236597.187070776,6.927196200937033,1236597.187155186,1236597.191219549,0.004064362961798906,1236597.192425746,1236618.09548746,20.90306171402335
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1236619.706050522,1236626.00112344,6.295072918059304,,1236626.006783705,1236633.33973248,7.3329487750306726,1236633.339772944,1236633.343452293,0.0036793488543480635,1236633.344781546,1236652.548632989,19.2038514430169
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1236662.458608968,1236669.160838869,6.7022299009840935,,1236669.166486317,1236675.641621016,6.475134698906913,1236675.64170074,1236675.645804137,0.004103397019207478,1236675.647463817,1236694.748895974,19.1014321569819
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1236695.408433001,1236701.711936877,6.3035038760863245,,1236701.718405958,1236708.447056168,6.728650209959596,1236708.447113605,1236708.450991398,0.0038777929730713367,1236708.452780092,1236728.402962701,19.95018260902725
cholesky__qwen_qwen2.5_coder_32b_instruct,cholesky,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1236636.69552485,1236647.854519704,11.158994853962213,,1236647.859544919,1236654.477402026,6.61785710696131,1236654.477514603,1236654.541762419,0.06424781610257924,1236654.543100271,1236672.390477522,17.847377251135185
cholesky__qwen_qwen2.5_coder_32b_instruct,cholesky,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1236680.614652026,1236692.36728297,11.752630944130942,,1236692.372365731,1236699.049455832,6.677090100944042,1236699.049552063,1236699.1140191,0.0644670370966196,1236699.115621691,1236717.721562922,18.60594123089686
cholesky__qwen_qwen2.5_coder_32b_instruct,cholesky,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1236725.550390897,1236737.225789626,11.67539872881025,,1236737.231293411,1236743.959369312,6.728075901046395,1236743.959447174,1236744.023902321,0.06445514690130949,1236744.025190988,1236762.120890468,18.095699479803443
cholesky__qwen_qwen2.5_coder_32b_instruct,cholesky,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1236764.949651686,1236776.732514512,11.782862826017663,,1236776.74007627,1236783.367804713,6.6277284431271255,1236783.367881182,1236783.432217122,0.06433593994006515,1236783.43393628,1236801.532994535,18.099058255087584
cholesky__qwen_qwen2.5_coder_32b_instruct,cholesky,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1236802.436069357,1236813.64752549,11.211456133052707,,1236813.652156021,1236820.730374963,7.07821894204244,1236820.730475403,1236820.794912699,0.06443729600869119,1236820.796438873,1236839.348682828,18.552243954967707
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1236650.012821057,1236675.678691672,25.665870614815503,,1236675.683856741,1236682.260961762,6.577105020871386,1236682.261048024,1236682.325391386,0.0643433618824929,1236682.326742135,1236701.127963103,18.801220967900008
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1236701.136822116,1236725.550201576,24.413379459874704,,1236725.555087111,1236732.032843357,6.477756245993078,1236732.032923934,1236732.097298087,0.0643741530366242,1236732.098703491,1236750.35189599,18.253192499047145
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1236757.39410292,1236764.949430737,7.555327816866338,,1236764.958994923,1236771.737942776,6.778947853017598,1236771.73802212,1236771.802367308,0.06434518797323108,1236771.803665846,1236790.107788396,18.304122550180182
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1236795.615350033,1236824.412946872,28.797596839023754,,1236824.418443436,1236831.145743584,6.7273001479916275,1236831.145780908,1236831.209883224,0.06410231604240835,1236831.211163596,1236850.667172743,19.456009146990255
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1236853.466457665,1236861.087888548,7.621430882951245,,1236861.093161023,1236867.77016621,6.67700518690981,1236867.770218984,1236867.834316262,0.06409727805294096,1236867.836402583,1236886.737437351,18.901034767972305
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1236715.889781281,1236720.129932945,4.240151664009318,,1236720.136289976,1236726.664992242,6.528702265815809,1236726.665058501,1236726.729303383,0.06424488197080791,1236726.730734457,1236744.528479015,17.79774455795996
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1236754.40633152,1236760.119168938,5.71283741784282,,1236760.123713351,1236767.003025354,6.879312002798542,1236767.003107136,1236767.117755757,0.11464862083084881,1236767.119371866,1236785.773009332,18.65363746578805
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1236790.400151367,1236795.615110798,5.214959430973977,,1236795.61991587,1236802.197239969,6.577324098907411,1236802.197302598,1236802.261504505,0.06420190702192485,1236802.263233743,1236821.463795607,19.20056186406873
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1236824.413202619,1236831.145316302,6.732113683130592,,1236831.1500697,1236838.079124046,6.929054345935583,1236838.079267013,1236838.194066898,0.11479988507926464,1236838.195826632,1236857.896797195,19.70097056310624
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1236859.028219,1236865.747815219,6.719596219016239,,1236865.752861509,1236872.477845209,6.724983699852601,1236872.477928821,1236872.542524364,0.06459554308094084,1236872.544651396,1236891.799339955,19.2546885588672
correlation__deepseek_ai_deepseek_v3,correlation,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1236722.117833392,1236754.406015099,32.28818170703016,,1236754.41372908,1236761.041869639,6.628140558954328,1236761.041961482,1236761.10655527,0.06459378800354898,1236761.10793189,1236782.065167166,20.957235276000574
correlation__deepseek_ai_deepseek_v3,correlation,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1236782.812827108,1236814.960198096,32.14737098803744,,1236814.968825407,1236821.543967235,6.575141827808693,1236821.544053311,1236821.608542561,0.06448925007134676,1236821.609880963,1236842.718286102,21.108405138831586
correlation__deepseek_ai_deepseek_v3,correlation,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1236843.404330871,1236874.355189074,30.950858202995732,,1236874.360487472,1236881.539454728,7.178967255866155,1236881.539535981,1236881.604076845,0.0645408642012626,1236881.60532726,1236903.813744956,22.20841769594699
correlation__deepseek_ai_deepseek_v3,correlation,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1236907.19259665,1236916.767539882,9.57494323211722,,1236916.773871248,1236923.553508427,6.779637179104611,1236923.553585469,1236923.618152482,0.06456701294519007,1236923.620092159,1236944.925355514,21.305263355141506
correlation__deepseek_ai_deepseek_v3,correlation,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1236949.733931549,1236957.642473715,7.9085421659983695,,1236957.648540968,1236964.578383622,6.929842653917149,1236964.578462567,1236964.643033646,0.06457107909955084,1236964.644460405,1236986.301907395,21.657446990022436
fdtd-2d__qwen_qwen2.5_coder_32b_instruct,fdtd-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1236891.816410674,1236906.717012205,14.900601530913264,,1236906.721540224,1236913.199411058,6.477870834060013,1236913.199510377,1236913.203742533,0.004232156090438366,1236913.205166528,1236931.704880602,18.499714073957875
fdtd-2d__qwen_qwen2.5_coder_32b_instruct,fdtd-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1236931.71316138,1236949.733729963,18.020568582927808,,1236949.739628912,1236956.516519192,6.776890279958025,1236956.51658604,1236956.520495362,0.003909322200343013,1236956.521968351,1236975.724625439,19.20265708793886
fdtd-2d__qwen_qwen2.5_coder_32b_instruct,fdtd-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1236977.308031736,1236992.183656474,14.875624738167971,,1236992.193430325,1236999.069986069,6.8765557440929115,1236999.070074985,1236999.074160891,0.004085905849933624,1236999.075556934,1237017.376740879,18.30118394480087
fdtd-2d__qwen_qwen2.5_coder_32b_instruct,fdtd-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1237020.26185421,1237036.332270176,16.07041596597992,,1237036.339670335,1237043.116869306,6.7771989710163325,1237043.116931202,1237043.120832845,0.0039016432128846645,1237043.121926024,1237062.522018084,19.400092059979215
fdtd-2d__qwen_qwen2.5_coder_32b_instruct,fdtd-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1237068.995397521,1237085.128290419,16.132892898051068,,1237085.134325979,1237091.763804107,6.629478127928451,1237091.763885377,1237091.768015801,0.004130424000322819,1237091.770547774,1237110.671966277,18.90141850314103
fdtd-2d__meta_llama_llama_3_8b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1236926.460665559,1236930.525517014,4.064851455157623,,1236930.532310841,1236937.361076391,6.828765550162643,,,,1236937.36242332,1236943.837948512,6.475525191985071
fdtd-2d__meta_llama_llama_3_8b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1236945.163040898,1236948.341639743,3.178598844911903,,1236948.346363491,1236955.4237187,7.077355209039524,,,,1236955.425731307,1236962.152065435,6.726334128063172
fdtd-2d__meta_llama_llama_3_8b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1236965.279661636,1236968.425071171,3.1454095349181443,,1236968.435496982,1236975.414498601,6.979001619154587,,,,1236975.416254417,1236981.791024402,6.37476998497732
fdtd-2d__meta_llama_llama_3_8b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1236983.200087927,1236986.233192121,3.0331041938625276,,1236986.239312198,1236992.936226909,6.696914711035788,,,,1236992.938591505,1236999.266323277,6.327731772093102
fdtd-2d__meta_llama_llama_3_8b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1237000.495006261,1237004.395142773,3.9001365120057017,,1237004.407642109,1237010.985278731,6.577636621892452,,,,1237010.987043581,1237017.363875444,6.376831863075495
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1236931.00039944,1236950.985762218,19.985362777952105,,1236950.991512953,1236957.718681968,6.727169014979154,1236957.71876973,1236957.727034114,0.008264383999630809,1236957.728467974,1236975.925193875,18.196725900983438
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1236978.920921647,1236999.652540436,20.73161878902465,,1236999.658027336,1237006.282782286,6.624754949938506,1237006.282842554,1237006.290688288,0.00784573401324451,1237006.291756773,1237024.391097617,18.099340844200924
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1237029.148382535,1237035.624903123,6.476520587923005,,1237035.631680962,1237042.71135922,7.079678258160129,1237042.711428743,1237042.719374867,0.007946123834699392,1237042.720544952,1237060.768654339,18.04810938704759
